playerid,Name,Team,Age,war_2024,IP,war_2025,war_2026,war_2027,war_2025_tier,war_2025_percentile,projection_date,base_year,model_version,player_type
543294.0,Kyle Hendricks,CHC,34,0.4,130.2,0.59,0.49,0.37,Average,41.1,2026-01-29,2024,v1.0,pitcher
543339.0,Daniel Hudson,LAD,37,0.26,63.0,0.51,0.42,0.32,Average,31.3,2026-01-29,2024,v1.0,pitcher
543351.0,Jay Jackson,MIN,36,-0.27,26.1,0.26,0.15,0.08,Average,2.6,2026-01-29,2024,v1.0,pitcher
543518.0,Scott McGough,ARI,34,-0.66,32.2,0.36,0.14,0.05,Average,12.8,2026-01-29,2024,v1.0,pitcher
543859.0,Michael Tonkin,- - -,34,0.62,79.1,0.78,0.71,0.6,Average,61.9,2026-01-29,2024,v1.0,pitcher
544150.0,Albert Suárez,BAL,34,1.5,133.2,0.84,0.98,1.04,Average,67.5,2026-01-29,2024,v1.0,pitcher
547001.0,Cody Poteet,NYY,29,0.22,24.1,0.33,0.22,0.14,Average,10.1,2026-01-29,2024,v1.0,pitcher
547179.0,Michael Lorenzen,- - -,32,0.69,130.1,0.69,0.63,0.52,Average,53.5,2026-01-29,2024,v1.0,pitcher
547184.0,Michael Kelly,OAK,31,0.13,31.1,0.53,0.35,0.22,Average,34.2,2026-01-29,2024,v1.0,pitcher
547973.0,Aroldis Chapman,PIT,36,1.09,61.2,0.66,0.72,0.71,Average,50.5,2026-01-29,2024,v1.0,pitcher
548389.0,Ross Stripling,OAK,34,1.11,85.1,0.64,0.68,0.66,Average,47.6,2026-01-29,2024,v1.0,pitcher
552640.0,Andrew Kittredge,STL,34,0.29,70.2,0.58,0.46,0.33,Average,40.0,2026-01-29,2024,v1.0,pitcher
554340.0,Yimi García,- - -,33,0.4,39.0,0.77,0.63,0.47,Average,61.6,2026-01-29,2024,v1.0,pitcher
554430.0,Zack Wheeler,PHI,34,5.4,200.0,2.44,3.52,4.59,Average,98.3,2026-01-29,2024,v1.0,pitcher
570632.0,José Ureña,TEX,32,0.04,109.0,0.42,0.27,0.16,Average,19.5,2026-01-29,2024,v1.0,pitcher
571510.0,Matthew Boyd,CLE,33,0.89,39.2,0.83,0.83,0.75,Average,66.5,2026-01-29,2024,v1.0,pitcher
571578.0,Patrick Corbin,WSN,34,1.74,174.2,0.89,1.08,1.19,Average,71.4,2026-01-29,2024,v1.0,pitcher
571656.0,Buck Farmer,CIN,33,0.55,71.0,0.69,0.6,0.48,Average,53.5,2026-01-29,2024,v1.0,pitcher
571670.0,Dylan Floro,- - -,33,0.6,68.2,0.58,0.51,0.42,Average,40.0,2026-01-29,2024,v1.0,pitcher
571760.0,Andrew Heaney,TEX,33,2.18,160.0,1.11,1.42,1.65,Average,81.0,2026-01-29,2024,v1.0,pitcher
571882.0,Derek Law,WSN,33,1.12,90.0,0.73,0.77,0.75,Average,58.2,2026-01-29,2024,v1.0,pitcher
571927.0,Steven Matz,STL,33,0.04,44.1,0.5,0.33,0.2,Average,30.4,2026-01-29,2024,v1.0,pitcher
571945.0,Miles Mikolas,STL,35,1.94,171.2,0.71,0.89,1.01,Average,56.0,2026-01-29,2024,v1.0,pitcher
571946.0,Shelby Miller,DET,33,-0.16,55.2,0.59,0.34,0.18,Average,41.1,2026-01-29,2024,v1.0,pitcher
571948.0,Hoby Milner,MIL,33,0.9,64.2,0.73,0.73,0.66,Average,58.2,2026-01-29,2024,v1.0,pitcher
572020.0,James Paxton,- - -,35,0.79,100.1,0.61,0.6,0.54,Average,43.3,2026-01-29,2024,v1.0,pitcher
572143.0,Burch Smith,- - -,34,0.35,56.1,0.67,0.55,0.41,Average,51.4,2026-01-29,2024,v1.0,pitcher
572955.0,Pierce Johnson,ATL,33,0.46,56.1,0.62,0.52,0.4,Average,44.7,2026-01-29,2024,v1.0,pitcher
573009.0,Joe Mantiply,ARI,33,1.19,59.2,0.71,0.77,0.75,Average,56.0,2026-01-29,2024,v1.0,pitcher
573124.0,Taylor Rogers,SFG,33,0.16,60.0,0.64,0.46,0.3,Average,47.6,2026-01-29,2024,v1.0,pitcher
573186.0,Marcus Stroman,NYY,33,0.92,154.2,0.76,0.76,0.69,Average,61.0,2026-01-29,2024,v1.0,pitcher
573204.0,Caleb Thielbar,MIN,37,0.19,47.1,0.62,0.5,0.36,Average,44.7,2026-01-29,2024,v1.0,pitcher
579328.0,Yusei Kikuchi,- - -,33,3.64,175.2,1.82,2.56,3.24,Average,95.0,2026-01-29,2024,v1.0,pitcher
592094.0,Jason Adam,- - -,32,1.3,73.2,0.88,0.97,0.96,Average,70.9,2026-01-29,2024,v1.0,pitcher
592155.0,Cam Booser,BOS,32,0.29,42.2,0.6,0.46,0.31,Average,42.0,2026-01-29,2024,v1.0,pitcher
592332.0,Kevin Gausman,TOR,33,3.0,181.0,1.26,1.71,2.11,Average,86.0,2026-01-29,2024,v1.0,pitcher
592351.0,Jon Gray,TEX,32,1.81,102.2,0.94,1.14,1.26,Average,73.6,2026-01-29,2024,v1.0,pitcher
592426.0,Luke Jackson,- - -,32,-0.11,53.0,0.53,0.31,0.17,Average,34.2,2026-01-29,2024,v1.0,pitcher
592454.0,Tommy Kahnle,NYY,34,0.06,42.2,0.52,0.36,0.23,Average,32.7,2026-01-29,2024,v1.0,pitcher
592662.0,Robbie Ray,SFG,32,0.05,30.2,0.81,0.53,0.32,Average,64.5,2026-01-29,2024,v1.0,pitcher
592767.0,Drew Smyly,CHC,35,-0.26,58.2,0.48,0.28,0.15,Average,28.3,2026-01-29,2024,v1.0,pitcher
592773.0,Ryne Stanek,- - -,32,-0.03,55.1,0.48,0.3,0.17,Average,28.3,2026-01-29,2024,v1.0,pitcher
592791.0,Jameson Taillon,CHC,32,2.34,165.1,1.07,1.39,1.63,Average,78.9,2026-01-29,2024,v1.0,pitcher
592836.0,Taijuan Walker,PHI,31,-1.15,83.2,0.32,0.05,0.01,Average,8.9,2026-01-29,2024,v1.0,pitcher
592866.0,Trevor Williams,WSN,32,1.98,66.2,1.21,1.5,1.69,Average,84.9,2026-01-29,2024,v1.0,pitcher
593334.0,Domingo Germán,PIT,31,-0.2,20.2,0.3,0.16,0.08,Average,6.1,2026-01-29,2024,v1.0,pitcher
593423.0,Frankie Montas,- - -,31,1.3,150.2,0.94,1.02,1.01,Average,73.6,2026-01-29,2024,v1.0,pitcher
593576.0,Héctor Neris,- - -,35,0.04,59.1,0.44,0.31,0.2,Average,22.0,2026-01-29,2024,v1.0,pitcher
593958.0,Eduardo Rodriguez,ARI,31,0.29,50.0,0.63,0.46,0.31,Average,46.1,2026-01-29,2024,v1.0,pitcher
593974.0,Wandy Peralta,SDP,32,-0.46,38.1,0.36,0.16,0.06,Average,12.8,2026-01-29,2024,v1.0,pitcher
594580.0,Sam Moll,CIN,32,0.44,37.2,0.67,0.55,0.41,Average,51.4,2026-01-29,2024,v1.0,pitcher
594835.0,Marco Gonzales,PIT,32,0.21,33.2,0.52,0.38,0.25,Average,32.7,2026-01-29,2024,v1.0,pitcher
594902.0,Ben Lively,CLE,32,0.8,151.0,0.71,0.67,0.58,Average,56.0,2026-01-29,2024,v1.0,pitcher
595014.0,Blake Treinen,LAD,36,1.01,46.2,0.84,0.89,0.86,Average,67.5,2026-01-29,2024,v1.0,pitcher
595345.0,Steven Okert,MIN,32,-0.25,35.1,0.48,0.25,0.12,Average,28.3,2026-01-29,2024,v1.0,pitcher
596001.0,Jakob Junis,- - -,31,0.84,67.0,0.82,0.78,0.68,Average,65.6,2026-01-29,2024,v1.0,pitcher
596133.0,Luke Weaver,NYY,30,0.98,84.0,0.88,0.87,0.78,Average,70.9,2026-01-29,2024,v1.0,pitcher
596295.0,Austin Gomber,COL,30,1.28,165.0,0.79,0.85,0.83,Average,62.7,2026-01-29,2024,v1.0,pitcher
600917.0,José Leclerc,TEX,30,0.81,66.2,1.02,0.94,0.79,Average,77.4,2026-01-29,2024,v1.0,pitcher
600986.0,Thyago Vieira,- - -,31,-0.4,38.0,0.42,0.19,0.08,Average,19.5,2026-01-29,2024,v1.0,pitcher
601713.0,Nick Pivetta,BOS,31,2.02,145.2,1.39,1.72,1.94,Average,89.9,2026-01-29,2024,v1.0,pitcher
605121.0,Justin Anderson,CHW,31,0.21,53.1,0.54,0.38,0.25,Average,35.2,2026-01-29,2024,v1.0,pitcher
605130.0,Scott Barlow,CLE,31,0.04,55.0,0.54,0.34,0.2,Average,35.2,2026-01-29,2024,v1.0,pitcher
605135.0,Chris Bassitt,TOR,35,2.32,171.0,0.98,1.28,1.51,Average,75.5,2026-01-29,2024,v1.0,pitcher
605154.0,John Brebbia,- - -,34,0.13,55.1,0.57,0.41,0.27,Average,38.7,2026-01-29,2024,v1.0,pitcher
605155.0,Colten Brewer,CHC,31,0.29,20.2,0.36,0.27,0.18,Average,12.8,2026-01-29,2024,v1.0,pitcher
605156.0,Aaron Brooks,OAK,34,-0.11,26.2,0.22,0.14,0.08,Average,1.7,2026-01-29,2024,v1.0,pitcher
605177.0,Andrew Chafin,- - -,34,0.43,56.1,0.54,0.46,0.35,Average,35.2,2026-01-29,2024,v1.0,pitcher
605280.0,Clay Holmes,NYY,31,1.16,63.0,0.7,0.73,0.7,Average,54.8,2026-01-29,2024,v1.0,pitcher
605288.0,Adrian Houser,NYM,31,-0.14,69.1,0.49,0.27,0.14,Average,29.6,2026-01-29,2024,v1.0,pitcher
605347.0,Jorge López,- - -,31,0.2,53.0,0.56,0.39,0.25,Average,37.5,2026-01-29,2024,v1.0,pitcher
605397.0,Joe Musgrove,SDP,31,1.37,99.2,1.07,1.18,1.19,Average,78.9,2026-01-29,2024,v1.0,pitcher
605400.0,Aaron Nola,PHI,31,3.13,199.1,1.75,2.4,2.98,Average,94.3,2026-01-29,2024,v1.0,pitcher
605452.0,Joe Ross,MIL,31,0.89,74.0,0.82,0.79,0.7,Average,65.6,2026-01-29,2024,v1.0,pitcher
605463.0,Tayler Scott,HOU,32,0.19,68.2,0.57,0.41,0.27,Average,38.7,2026-01-29,2024,v1.0,pitcher
605483.0,Blake Snell,SFG,31,3.07,104.0,2.19,2.99,3.53,Average,97.2,2026-01-29,2024,v1.0,pitcher
605488.0,Jeffrey Springs,TBR,31,0.4,33.0,0.73,0.57,0.41,Average,58.2,2026-01-29,2024,v1.0,pitcher
605513.0,Spencer Turnbull,PHI,31,0.66,54.1,0.86,0.76,0.61,Average,69.4,2026-01-29,2024,v1.0,pitcher
606149.0,Giovanny Gallegos,STL,32,-0.47,20.2,0.27,0.12,0.05,Average,3.1,2026-01-29,2024,v1.0,pitcher
606160.0,Rafael Montero,HOU,33,-0.9,38.1,0.3,0.08,0.02,Average,6.1,2026-01-29,2024,v1.0,pitcher
606303.0,Joel Payamps,MIL,30,0.54,59.0,0.62,0.5,0.38,Average,44.7,2026-01-29,2024,v1.0,pitcher
606930.0,Jacob Barnes,WSN,34,0.02,66.0,0.56,0.38,0.23,Average,37.5,2026-01-29,2024,v1.0,pitcher
606965.0,Chris Devenski,TBR,33,-0.67,26.2,0.24,0.09,0.03,Average,2.0,2026-01-29,2024,v1.0,pitcher
607067.0,Colin Rea,MIL,34,0.81,167.2,0.73,0.72,0.64,Average,58.2,2026-01-29,2024,v1.0,pitcher
607074.0,Carlos Rodón,NYY,31,1.61,175.0,1.14,1.32,1.4,Average,82.3,2026-01-29,2024,v1.0,pitcher
607179.0,Jordan Weems,WSN,31,-0.48,41.2,0.44,0.18,0.07,Average,22.0,2026-01-29,2024,v1.0,pitcher
607192.0,Tyler Glasnow,LAD,30,3.89,134.0,2.48,3.5,4.47,Average,99.1,2026-01-29,2024,v1.0,pitcher
607200.0,Erick Fedde,- - -,31,3.41,177.1,1.5,2.08,2.62,Average,91.9,2026-01-29,2024,v1.0,pitcher
607259.0,Nick Martinez,CIN,33,3.41,142.1,1.14,1.58,1.99,Average,82.3,2026-01-29,2024,v1.0,pitcher
607455.0,Anthony Banda,LAD,30,0.58,49.2,0.7,0.59,0.45,Average,54.8,2026-01-29,2024,v1.0,pitcher
607481.0,Aaron Bummer,ATL,30,1.1,55.1,1.15,1.17,1.09,Average,82.8,2026-01-29,2024,v1.0,pitcher
607536.0,Kyle Freeland,COL,31,0.94,113.1,0.72,0.71,0.64,Average,57.0,2026-01-29,2024,v1.0,pitcher
607625.0,Seth Lugo,KCR,34,4.68,206.2,1.74,2.49,3.22,Average,94.1,2026-01-29,2024,v1.0,pitcher
607644.0,John Means,BAL,31,0.48,20.2,0.32,0.26,0.2,Average,8.9,2026-01-29,2024,v1.0,pitcher
608032.0,Carlos Estévez,- - -,31,1.13,55.0,0.67,0.69,0.66,Average,51.4,2026-01-29,2024,v1.0,pitcher
608331.0,Max Fried,ATL,30,3.36,174.1,2.08,2.74,3.43,Average,96.2,2026-01-29,2024,v1.0,pitcher
608334.0,Carson Fulmer,LAA,30,0.21,86.2,0.6,0.41,0.26,Average,42.0,2026-01-29,2024,v1.0,pitcher
608344.0,Cole Irvin,- - -,30,0.36,111.0,0.44,0.33,0.23,Average,22.0,2026-01-29,2024,v1.0,pitcher
608371.0,Lucas Sims,- - -,30,-0.32,49.1,0.33,0.15,0.06,Average,10.1,2026-01-29,2024,v1.0,pitcher
608379.0,Michael Wacha,KCR,33,3.32,166.2,1.3,1.81,2.26,Average,87.5,2026-01-29,2024,v1.0,pitcher
608638.0,JT Chargois,- - -,33,-0.2,36.1,0.52,0.29,0.15,Average,32.7,2026-01-29,2024,v1.0,pitcher
608717.0,Chris Stratton,KCR,33,-0.2,58.1,0.43,0.24,0.13,Average,20.6,2026-01-29,2024,v1.0,pitcher
608718.0,Brent Suter,CIN,34,0.18,65.2,0.69,0.52,0.35,Average,53.5,2026-01-29,2024,v1.0,pitcher
608723.0,Austin Voth,SEA,32,-0.0,61.0,0.59,0.37,0.21,Average,41.1,2026-01-29,2024,v1.0,pitcher
613534.0,Austin Adams,OAK,33,0.02,41.1,0.57,0.37,0.23,Average,38.7,2026-01-29,2024,v1.0,pitcher
614179.0,José Ruiz,PHI,29,0.08,51.0,0.6,0.37,0.21,Average,42.0,2026-01-29,2024,v1.0,pitcher
615698.0,Cal Quantrill,COL,29,0.54,148.1,0.59,0.48,0.36,Average,41.1,2026-01-29,2024,v1.0,pitcher
621051.0,Steven Wilson,CHW,29,-0.75,34.2,0.3,0.08,0.02,Average,6.1,2026-01-29,2024,v1.0,pitcher
621053.0,Tyler Ferguson,OAK,30,0.67,51.1,0.78,0.68,0.54,Average,61.9,2026-01-29,2024,v1.0,pitcher
621107.0,Zach Eflin,- - -,30,2.81,165.1,1.39,1.87,2.27,Average,89.9,2026-01-29,2024,v1.0,pitcher
621111.0,Walker Buehler,LAD,29,-0.1,75.1,0.52,0.28,0.14,Average,32.7,2026-01-29,2024,v1.0,pitcher
621112.0,Paul Blackburn,- - -,30,0.45,75.1,0.69,0.54,0.39,Average,53.5,2026-01-29,2024,v1.0,pitcher
621114.0,Ryan Burr,TOR,30,0.46,32.2,0.97,0.77,0.56,Average,74.9,2026-01-29,2024,v1.0,pitcher
621199.0,Matt Bowman,- - -,33,-0.24,30.2,0.47,0.25,0.13,Average,26.6,2026-01-29,2024,v1.0,pitcher
621237.0,José Alvarado,PHI,29,0.6,61.2,0.58,0.49,0.37,Average,40.0,2026-01-29,2024,v1.0,pitcher
621242.0,Edwin Díaz,NYM,30,1.08,53.2,1.1,1.11,1.02,Average,80.5,2026-01-29,2024,v1.0,pitcher
621244.0,José Berríos,TOR,30,1.13,192.1,0.83,0.86,0.8,Average,66.5,2026-01-29,2024,v1.0,pitcher
621345.0,A.J. Minter,ATL,30,-0.05,34.1,0.65,0.37,0.19,Average,49.2,2026-01-29,2024,v1.0,pitcher
621363.0,Colin Poche,TBR,30,-0.32,37.1,0.33,0.15,0.06,Average,10.1,2026-01-29,2024,v1.0,pitcher
621381.0,Matt Strahm,PHI,32,2.06,62.2,1.08,1.36,1.55,Average,79.6,2026-01-29,2024,v1.0,pitcher
621383.0,Tanner Banks,- - -,32,1.12,72.1,0.87,0.91,0.87,Average,70.2,2026-01-29,2024,v1.0,pitcher
621389.0,Ty Blach,COL,33,-0.61,71.1,0.35,0.14,0.05,Average,11.6,2026-01-29,2024,v1.0,pitcher
622072.0,Alex Wood,OAK,33,-0.06,39.1,0.47,0.29,0.17,Average,26.6,2026-01-29,2024,v1.0,pitcher
622251.0,Josh Staumont,MIN,30,0.22,24.1,0.31,0.22,0.14,Average,7.6,2026-01-29,2024,v1.0,pitcher
622253.0,Dillon Tate,- - -,30,0.23,36.2,0.52,0.36,0.23,Average,32.7,2026-01-29,2024,v1.0,pitcher
622491.0,Luis Castillo,SEA,31,2.29,175.1,1.31,1.68,1.96,Average,88.0,2026-01-29,2024,v1.0,pitcher
622554.0,Seranthony Domínguez,- - -,29,-0.11,58.2,0.56,0.3,0.14,Average,37.5,2026-01-29,2024,v1.0,pitcher
622663.0,Luis Severino,NYM,30,2.11,182.0,1.29,1.61,1.83,Average,87.0,2026-01-29,2024,v1.0,pitcher
622786.0,Jesus Tinoco,- - -,29,0.68,40.2,0.79,0.69,0.54,Average,62.7,2026-01-29,2024,v1.0,pitcher
623149.0,Paul Sewald,ARI,34,0.35,39.2,0.63,0.51,0.38,Average,46.1,2026-01-29,2024,v1.0,pitcher
623167.0,Chris Flexen,CHW,30,1.32,160.0,0.74,0.79,0.78,Average,59.2,2026-01-29,2024,v1.0,pitcher
623211.0,Huascar Brazobán,- - -,34,0.65,51.2,0.61,0.56,0.47,Average,43.3,2026-01-29,2024,v1.0,pitcher
623352.0,Josh Hader,HOU,30,0.95,71.0,0.97,0.94,0.83,Average,74.9,2026-01-29,2024,v1.0,pitcher
623433.0,Nick Anderson,KCR,33,-0.22,35.2,0.47,0.26,0.13,Average,26.6,2026-01-29,2024,v1.0,pitcher
623465.0,Evan Phillips,LAD,29,0.89,54.2,0.94,0.89,0.76,Average,73.6,2026-01-29,2024,v1.0,pitcher
624133.0,Ranger Suárez,PHI,28,3.44,150.2,2.08,2.92,3.54,Average,96.2,2026-01-29,2024,v1.0,pitcher
624522.0,Keegan Thompson,CHC,29,0.15,30.1,0.71,0.46,0.27,Average,56.0,2026-01-29,2024,v1.0,pitcher
624647.0,Victor González,NYY,28,-0.44,23.1,0.16,0.06,0.02,Average,0.6,2026-01-29,2024,v1.0,pitcher
625643.0,Reynaldo López,ATL,30,3.52,135.2,1.97,2.62,3.31,Average,95.2,2026-01-29,2024,v1.0,pitcher
628317.0,Kenta Maeda,DET,36,0.02,112.1,0.56,0.4,0.26,Average,37.5,2026-01-29,2024,v1.0,pitcher
628452.0,Raisel Iglesias,ATL,34,1.57,69.1,0.86,1.01,1.09,Average,69.4,2026-01-29,2024,v1.0,pitcher
628708.0,Yunior Marte,PHI,29,-0.25,26.0,0.3,0.14,0.06,Average,6.1,2026-01-29,2024,v1.0,pitcher
630023.0,Yonny Chirinos,MIA,30,-0.17,30.0,0.45,0.23,0.11,Average,23.5,2026-01-29,2024,v1.0,pitcher
640448.0,Kyle Finnegan,WSN,32,-0.02,63.2,0.46,0.29,0.16,Average,24.9,2026-01-29,2024,v1.0,pitcher
640451.0,Hunter Harvey,- - -,29,0.69,50.2,0.75,0.66,0.52,Average,60.0,2026-01-29,2024,v1.0,pitcher
640455.0,Sean Manaea,NYM,32,2.79,181.2,1.47,1.97,2.4,Average,91.3,2026-01-29,2024,v1.0,pitcher
640462.0,A.J. Puk,- - -,29,1.71,71.1,1.13,1.34,1.42,Average,81.7,2026-01-29,2024,v1.0,pitcher
641154.0,Pablo López,MIN,28,3.21,185.1,2.02,2.67,3.36,Average,95.6,2026-01-29,2024,v1.0,pitcher
641302.0,Tyler Alexander,TBR,29,-0.57,107.2,0.37,0.12,0.04,Average,14.0,2026-01-29,2024,v1.0,pitcher
641329.0,Bryan Baker,BAL,29,0.16,23.1,0.31,0.2,0.12,Average,7.6,2026-01-29,2024,v1.0,pitcher
641482.0,Nestor Cortes,NYY,29,3.07,174.1,1.39,1.92,2.36,Average,89.9,2026-01-29,2024,v1.0,pitcher
641540.0,Dane Dunning,TEX,29,-0.1,95.0,0.51,0.28,0.14,Average,31.3,2026-01-29,2024,v1.0,pitcher
641585.0,J.P. France,HOU,29,-0.06,25.1,0.29,0.16,0.08,Average,4.8,2026-01-29,2024,v1.0,pitcher
641656.0,Ian Hamilton,NYY,29,0.63,37.2,0.85,0.73,0.56,Average,68.6,2026-01-29,2024,v1.0,pitcher
641703.0,Brent Honeywell,- - -,29,0.08,37.2,0.32,0.2,0.11,Average,8.9,2026-01-29,2024,v1.0,pitcher
641712.0,Dakota Hudson,COL,29,0.03,89.0,0.35,0.21,0.11,Average,11.6,2026-01-29,2024,v1.0,pitcher
641729.0,Joe Jiménez,ATL,29,1.82,68.2,1.15,1.39,1.5,Average,82.8,2026-01-29,2024,v1.0,pitcher
641745.0,Brad Keller,- - -,28,-0.38,41.1,0.4,0.16,0.06,Average,17.3,2026-01-29,2024,v1.0,pitcher
641755.0,Tyler Kinley,COL,33,-0.09,64.0,0.43,0.26,0.15,Average,20.6,2026-01-29,2024,v1.0,pitcher
641771.0,Chad Kuhl,CHW,31,0.28,53.1,0.58,0.42,0.28,Average,40.0,2026-01-29,2024,v1.0,pitcher
641793.0,Zack Littell,TBR,28,2.27,156.1,1.29,1.65,1.92,Average,87.0,2026-01-29,2024,v1.0,pitcher
641835.0,Tim Mayza,- - -,32,-0.13,42.2,0.48,0.27,0.15,Average,28.3,2026-01-29,2024,v1.0,pitcher
641927.0,Bailey Ober,MIN,28,2.94,178.2,1.98,2.58,3.2,Average,95.4,2026-01-29,2024,v1.0,pitcher
641941.0,Emilio Pagán,CIN,33,0.48,38.0,0.67,0.57,0.44,Average,51.4,2026-01-29,2024,v1.0,pitcher
642048.0,Tayler Saucedo,SEA,31,0.2,38.2,0.62,0.44,0.28,Average,44.7,2026-01-29,2024,v1.0,pitcher
642100.0,Gabe Speier,SEA,29,0.19,23.2,0.45,0.3,0.18,Average,23.5,2026-01-29,2024,v1.0,pitcher
642207.0,Devin Williams,MIL,29,0.83,21.2,0.69,0.64,0.54,Average,53.5,2026-01-29,2024,v1.0,pitcher
642232.0,Ryan Yarbrough,- - -,32,0.01,98.2,0.47,0.3,0.17,Average,26.6,2026-01-29,2024,v1.0,pitcher
642397.0,Gregory Soto,- - -,29,0.46,53.0,0.82,0.64,0.45,Average,65.6,2026-01-29,2024,v1.0,pitcher
