playerid,Name,Team,Primary_Position,Current_PA,Current_WAR,Current_WAR_pace,Remaining_PA,ROS_WAR,ROS_WAR_pace,Total_Projected_PA,Total_Projected_WAR,Q10_WAR,Q25_WAR,Q50_WAR,Q75_WAR,Q90_WAR,Uncertainty_Range
665487,Fernando Tatis Jr.,SDP,RF,413,3.059925317161868,4.445412083043876,283.9375,2.355097852127575,2.355097852127575,696.9375,5.415023169289443,4.073335602331481,5.052644470747736,5.415023169289443,5.46512120423834,5.8621314652920855,1.7887958629606047
682829,Elly De La Cruz,CIN,SS,415,4.058290856840491,5.867408467721193,278.0927835051546,2.89619025213375,2.89619025213375,693.0927835051546,6.9544811089742415,5.098363582294007,6.434912029059877,6.9544811089742415,7.385134072963076,7.587083143359884,2.488719561065878
669257,Will Smith,LAD,C,301,3.4106392188839196,6.798616383157315,212.28421052631577,2.972858925488216,2.972858925488216,513.2842105263157,6.383498144372135,4.534745409403341,5.861844724223776,6.383498144372135,6.7963358630469735,6.867883850512705,2.3331384411093645
682998,Corbin Carroll,ARI,RF,361,3.3438650736092255,5.557670482453006,248.1875,2.798451749003858,2.798451749003858,609.1875,6.1423168226130835,4.393591605126453,5.594094756688257,6.1423168226130835,6.311877298230483,6.613880680389123,2.22028907526267
672695,Geraldo Perdomo,ARI,SS,427,3.4324197399446024,4.823072234114195,293.5625,2.5217516873135004,2.5217516873135004,720.5625,5.954171427258103,4.464693732818374,5.553198578964329,5.954171427258103,6.201614819050471,6.434674553143872,1.9699808203254987
672580,Maikel Garcia,KCR,2B,386,2.128984430919856,3.309302224227755,258.659793814433,1.8681841524916774,1.8681841524916774,644.659793814433,3.997168583411533,3.0867832908071247,3.7681076323928777,3.997168583411533,4.190086760458383,4.204482207344096,1.1176989165369713
678882,Ceddanne Rafaela,BOS,2B,341,1.896839294722329,3.337547146138995,228.50515463917523,1.737781402808198,1.737781402808198,569.5051546391752,3.6346206975305266,2.8397354669841404,3.451285973637831,3.6346206975305266,3.7887312413594536,3.8189506528743022,0.9792151858901619
596019,Francisco Lindor,NYM,SS,430,3.71451813118417,5.183048555140703,288.1443298969072,2.7742633307698608,2.7742633307698608,718.1443298969073,6.488781461954031,4.757889568275202,6.047278082267726,6.488781461954031,6.734517692545289,6.919158316109382,2.1612687478341797
695578,James Wood,WSN,LF,420,3.5842549835815416,5.120364262259345,288.75,2.653033136505844,2.653033136505844,708.75,6.237288120087386,4.619187526397684,5.745375258473953,6.237288120087386,6.515741142785274,6.732142788842756,2.1129552624450723
606466,Ketel Marte,ARI,2B,297,3.2150467710326605,6.495043981884162,204.18749999999997,3.062255437293768,3.062255437293768,501.1875,6.277302208326429,4.33909577089683,5.678635202319707,6.277302208326429,6.399728591262724,6.555189339234754,2.216093568337924
665742,Juan Soto,NYM,RF,423,4.090819731583646,5.802581179551272,283.45360824742266,3.2176610572954107,3.2176610572954107,706.4536082474226,7.308480788879057,5.160489784962358,6.622799542711226,7.308480788879057,7.412337556042383,7.636470849748482,2.475981064786124
669065,Kyle Stowers,MIA,CF,346,2.6916149136712177,4.667540312724655,269.95604395604397,2.4650738702754964,2.4650738702754964,615.9560439560439,5.156688783946715,3.7489410236732645,4.753992100957406,5.156688783946715,5.164232245795542,5.356514883950711,1.6075738602774459
682928,CJ Abrams,WSN,SS,364,3.5179177994699895,5.798765603521961,250.25000000000003,2.7636225098761846,2.7636225098761846,614.25,6.281540309346174,4.573241353188512,5.7742659968148375,6.281540309346174,6.5330363089926,6.893789122700046,2.320547769511534
641355,Cody Bellinger,NYY,CF,375,2.9233940571881782,4.677430491501085,257.8125,2.40966626536859,2.40966626536859,632.8125,5.3330603225567685,3.9753703106879557,4.981059842224822,5.3330603225567685,5.436011891653891,5.789441660713107,1.8140713500251522
656941,Kyle Schwarber,PHI,DH,426,3.7052987143152674,5.21873058354263,292.875,2.576584254978252,2.576584254978252,718.875,6.28188296929352,4.714799013841392,5.898318818535106,6.28188296929352,6.545704896162613,6.866605275477768,2.1518062616363753
592518,Manny Machado,SDP,3B,408,3.2482929808738388,4.7769014424615275,280.5,2.7292796677411477,2.7292796677411477,688.5,5.977572648614986,4.339051819689089,5.5165772145467535,5.977572648614986,6.095871642947624,6.223763541909423,1.8847117222203342
656716,Zach McKinstry,DET,3B,331,2.5101149906576214,4.550057384877864,233.44210526315788,2.2991195667656967,2.2991195667656967,564.4421052631578,4.809234557423318,3.5592578887433692,4.456150194711635,4.809234557423318,4.839850293012995,5.068130628626329,1.5088727398829598
683737,Michael Busch,CHC,1B,341,2.9289755021641164,5.15362258445299,240.49473684210525,2.4955089623933695,2.4955089623933695,581.4947368421052,5.4244844645574855,3.9715905044775557,5.059822661766523,5.4244844645574855,5.646492917327647,5.8809830825370515,1.9093925780594954
681624,Andy Pages,LAD,CF,378,2.0629491067234484,3.274522391624521,266.58947368421053,1.8138720025471298,1.8138720025471298,644.5894736842106,3.876821109270578,2.990817939848645,3.575564321291419,3.876821109270578,4.064554675545437,4.09650681563516,1.1056888757865149
672386,Alejandro Kirk,TOR,C,319,2.4312357814893404,4.5728572692589475,230.76595744680853,2.2780958916737766,2.2780958916737766,549.7659574468086,4.709331673163117,3.511815380358492,4.488651920396633,4.709331673163117,4.851334331707999,4.905461632403831,1.3936462520453388
805779,Jacob Wilson,ATH,SS,366,2.8525331681115706,4.676283882150116,239.0204081632653,2.5408142930027164,2.5408142930027164,605.0204081632653,5.393347461114287,3.9339402399910446,5.000725798156115,5.393347461114287,5.460124097908961,5.733668473742602,1.7997282337515579
683002,Gunnar Henderson,BAL,SS,371,3.527687223841977,5.705154539906163,311.97727272727275,2.994799551946459,2.994799551946459,682.9772727272727,6.522486775788437,4.607364794807691,5.92666425843703,6.522486775788437,6.860499242613697,6.93614677486539,2.3287819800577
682985,Riley Greene,DET,CF,397,2.2314555832715,3.3724769520476072,279.9894736842105,1.8939184273773586,1.8939184273773586,676.9894736842105,4.125374010648859,3.187882977408865,3.862880314142955,4.125374010648859,4.331470613379956,4.360734912974257,1.1728519355653917
624413,Pete Alonso,NYM,1B,423,3.0079564088729014,4.266604835280711,283.45360824742266,2.463826512681442,2.463826512681442,706.4536082474226,5.471782921554343,4.061551972135992,5.11121292771066,5.471782921554343,5.5573000837765285,5.625908891759433,1.564356919623442
641487,J.P. Crawford,SEA,SS,409,3.630751287249629,5.326285506967671,288.4526315789474,2.586723929431438,2.586723929431438,697.4526315789474,6.217475216681067,4.6749581322143605,5.897121497275425,6.217475216681067,6.513523402494098,6.888251682121154,2.213293549906793
553993,Eugenio Suárez,ARI,3B,391,3.351947527677392,5.143653495157124,268.8125,2.8054320375506254,2.8054320375506254,659.8125,6.157379565228018,4.42628259528646,5.665769362913969,6.157379565228018,6.297439242494699,6.555857493620396,2.129574898333936
668227,Randy Arozarena,SEA,LF,412,3.915932458834708,5.702814260438895,290.5684210526316,2.9902702701382013,2.9902702701382013,702.5684210526316,6.906202728972909,4.959671756483813,6.294001075949515,6.906202728972909,7.189494490971386,7.3699539174925555,2.410282161008743
677594,Julio Rodríguez,SEA,CF,431,2.6896942071673116,3.7443538846876727,303.9684210526316,2.178567288522828,2.178567288522828,734.9684210526316,4.86826149569014,3.6906840703427006,4.554816391878667,4.86826149569014,4.983936475461176,5.024379328665441,1.3336952583227402
670623,Isaac Paredes,HOU,3B,403,2.930862496409448,4.363566992172876,299.0,2.400226401962461,2.400226401962461,702.0,5.33108889837191,3.971604241575534,4.994245263038344,5.33108889837191,5.5513936364614,5.6168888885892905,1.6452846470137563
665862,Jazz Chisholm Jr.,NYY,2B,271,2.8229771644600055,6.2501339434538865,186.3125,2.1966612590915857,2.1966612590915857,457.3125,5.019638423551591,3.855447374548667,4.836985137968793,5.019638423551591,5.171993233136249,5.4321037286790315,1.576656354130364
680977,Brendan Donovan,STL,2B,388,2.020637766906016,3.1246975776897155,302.72527472527474,1.6776126137506202,1.6776126137506202,690.7252747252747,3.698250380656636,2.908449612298744,3.454851576630248,3.698250380656636,3.8997104998068775,3.9475463157973447,1.039096703498601
691026,Masyn Winn,STL,SS,358,1.436843482383421,2.4081175682403706,279.3186813186813,1.3596401923352737,1.3596401923352737,637.3186813186812,2.7964836747186945,2.206820995458138,2.6460256575715677,2.7414908385753067,2.7964836747186945,2.8616063080242427,0.6547853125661045
608369,Corey Seager,TEX,SS,285,2.6681968546527024,5.617256536110952,195.93750000000003,2.5325614356185495,2.5325614356185495,480.9375,5.200758290271252,3.782417045085918,5.018509045944182,5.200758290271252,5.332990309563435,5.382674170016445,1.600257124930527
621566,Matt Olson,ATL,1B,420,1.786166103225779,2.551665861751113,296.2105263157895,1.4759969389206469,1.4759969389206469,716.2105263157895,3.262163042146426,2.562660759543089,3.1045445569231074,3.262163042146426,3.3501848099342277,3.353192099955046,0.7905313404119572
608348,Carson Kelly,CHC,C,234,2.559168246360358,6.5619698624624565,165.03157894736844,1.8763009262018273,1.8763009262018273,399.0315789473684,4.435469172562185,3.5291263412608327,4.288731847768982,4.435469172562185,4.466862095898933,4.630823365974461,1.1016970247136286
686217,Sal Frelick,MIL,CF,385,1.6838272203448867,2.6241463174206023,271.5263157894737,1.324886507055324,1.324886507055324,656.5263157894738,3.0087137274002105,2.465265863725538,2.8866354975142015,3.0087137274002105,3.2014716182621914,3.315381904087066,0.8501160403615287
608324,Alex Bregman,BOS,3B,234,2.1644551015655273,5.549884875809044,156.80412371134022,1.7080741188254247,1.7080741188254247,390.80412371134025,3.872529220390952,3.0990825042407972,3.7610144575028004,3.872529220390952,4.009868070768471,4.075231215620605,0.9761487113798082
665966,Carlos Narváez,BOS,C,285,1.929292543373637,4.061668512365552,190.97938144329896,1.7704960985456892,1.7704960985456892,475.97938144329896,3.6997886419193264,2.9783726729748885,3.637228826124379,3.6997886419193264,3.7638828377156432,3.7958751814167284,0.8175025084418399
676694,Jake Meyers,HOU,CF,322,1.8325727231569087,3.4147317822799543,238.90322580645162,1.7996057678120212,1.7996057678120212,560.9032258064516,3.63217849096893,2.828510810031485,3.5322050333764157,3.63217849096893,3.689524036855285,3.722206714894958,0.8936959048634727
663538,Nico Hoerner,CHC,2B,378,2.077380843579913,3.2974299104443063,266.58947368421053,1.7417119374356174,1.7417119374356174,644.5894736842106,3.81909278101553,3.0088037208991283,3.6228939888111915,3.81909278101553,4.083750079708034,4.149763008059021,1.1409592871598928
650402,Gleyber Torres,DET,2B,359,2.1088256508485865,3.5244996950115652,253.18947368421053,1.9613816269046205,1.9613816269046205,612.1894736842105,4.070207277753207,3.1056165100450035,3.8540328814243883,4.070207277753207,4.185931339774845,4.202206391768337,1.0965898817233342
680757,Steven Kwan,CLE,LF,404,1.7760535629078658,2.6377033112493056,307.39130434782606,1.324070573109684,1.324070573109684,711.391304347826,3.1001241360175498,2.542298907850573,2.958350932185701,3.1001241360175498,3.30024253831706,3.381157204455819,0.8388582966052459
666018,Jonathan Aranda,TBR,1B,358,2.16870194467472,3.6346959966615424,279.3186813186813,2.0529985262608528,2.0529985262608528,637.3186813186812,4.221700470935573,3.1737871298168567,3.8933439313284346,4.221700470935573,4.361186259196327,4.369339327064052,1.1955521972471954
593428,Xander Bogaerts,SDP,SS,379,2.2019348666786613,3.485912717697089,260.5625,1.8923170304550496,1.8923170304550496,639.5625,4.094251897133711,3.168047297069075,3.91742138086311,4.094251897133711,4.242999931547209,4.354105183357003,1.1860578862879274
677800,Wilyer Abreu,BOS,RF,301,0.9020046750351147,1.7980159635251456,201.70103092783503,0.8646053441923994,0.8646053441923994,502.70103092783506,1.7666100192275143,1.5199916883586646,1.7666100192275143,1.7807998409145935,1.7936772920448818,1.8218614764774406,0.30186978811877596
656305,Matt Chapman,SFG,3B,307,1.5590843306665516,3.0470703530942376,211.06250000000003,1.513290500900327,1.513290500900327,518.0625,3.0723748315668784,2.4734205829208746,2.9798179581689777,3.0723748315668784,3.1546566908875677,3.197768037160558,0.7243474542396834
571970,Max Muncy,LAD,3B,315,2.7627050697801456,5.262295371009801,222.1578947368421,2.529337414998211,2.529337414998211,537.1578947368421,5.2920424847783565,3.845230652997624,5.071855262978605,5.2920424847783565,5.381212682855428,5.6529391457372045,1.8077084927395803
673548,Seiya Suzuki,CHC,DH,407,2.974626222919216,4.3851983630258715,287.04210526315785,2.452595682303648,2.452595682303648,694.0421052631579,5.427221905222864,4.023209537612538,5.048248403239203,5.427221905222864,5.589789419428403,5.68938180691748,1.6661722693049426
656811,Ryan O'Hearn,BAL,1B,319,1.7238028033346025,3.242262326021196,268.25,1.7382599353445056,1.7382599353445056,587.25,3.462062738679108,2.685015054590421,3.319474444208804,3.445531661301648,3.462062738679108,3.477212421359014,0.7921973667685929
660670,Ronald Acuña Jr.,ATL,RF,193,2.408408346403157,7.48727983337769,136.1157894736842,1.4749024966427586,1.4749024966427586,329.11578947368423,3.8833108430459156,3.2016836629659746,3.6646646810984733,3.8833108430459156,4.129827328779542,4.1574888716547385,0.9558052086887643
687263,Zach Neto,LAA,SS,328,2.5136678198136972,4.598172841122617,237.27659574468086,2.3586188369876298,2.3586188369876298,565.2765957446809,4.872286656801327,3.57608088598289,4.570397329641249,4.872286656801327,4.8866962535306255,4.977126477627048,1.4010455916441586
667670,Brent Rooker,ATH,DH,426,2.380820401831325,3.353268171593416,278.2040816326531,1.9640604551477294,1.9640604551477294,704.204081632653,4.344880856979055,3.356352331102106,4.09052656670787,4.344880856979055,4.436215793220256,4.447177453773074,1.0908251226709684
669224,Austin Wells,NYY,C,289,1.8222980525539985,3.7833177561674707,198.6875,1.6627312336942857,1.6627312336942857,487.6875,3.485029286248284,2.8660679961847775,3.4690547832556637,3.485029286248284,3.5859446024183557,3.6042847046445967,0.7382167084598192
694671,Wyatt Langford,TEX,CF,332,1.5213070964041198,2.749350174224313,228.25,1.4513674456389116,1.4513674456389116,560.25,2.9726745420430314,2.392395242423282,2.9310988416474153,2.9726745420430314,3.0839839123055213,3.0934263457580276,0.7010311033347458
607043,Brandon Nimmo,NYM,LF,383,1.9289509564246745,3.0218552842162003,256.64948453608247,1.6957151667386938,1.6957151667386938,639.6494845360825,3.6246661231633683,2.8159045463111623,3.398722357763986,3.6246661231633683,3.7784809829320336,3.814496538682962,0.9985919923717996
669221,Sean Murphy,ATL,DH,225,1.3220673142904475,3.5255128381078604,158.68421052631578,1.0967536987357822,1.0967536987357822,383.6842105263158,2.4188210130262298,2.1797184271891816,2.3600801041278587,2.4188210130262298,2.4353678839244948,2.450503164791013,0.2707847376018314
621020,Dansby Swanson,CHC,SS,400,2.444404066466096,3.6666060996991447,282.10526315789474,1.9611016382758595,1.9611016382758595,682.1052631578948,4.405505704741955,3.407561051061923,4.105073896619748,4.405505704741955,4.6417308642870125,4.738374508200212,1.330813457138289
693307,Dillon Dingler,DET,C,265,1.3995747291306762,3.1688484433147384,186.89473684210526,1.2422473560209288,1.2422473560209288,451.89473684210526,2.641822085151605,2.2846367354681263,2.497802909393317,2.641822085151605,2.778757982764009,2.7933734806229102,0.5087367451547841
670770,TJ Friedl,CIN,CF,411,1.9219252851337296,2.805730343260919,275.4123711340206,1.4865377220711549,1.4865377220711549,686.4123711340205,3.4084630072048845,2.740540137444594,3.2357219417194765,3.4084630072048845,3.6638093334905104,3.6770763668577575,0.9365362294131633
671732,Lawrence Butler,ATH,CF,408,1.7325223459390064,2.547826979322068,266.44897959183675,1.2351635429466334,1.2351635429466334,674.4489795918367,2.96768588888564,2.4642823744725146,2.9080289990132924,2.96768588888564,3.265730191243164,3.30926955337382,0.8449871789013056
696100,Hunter Goodman,COL,C,345,0.8627891961294147,1.5005029497902866,249.57446808510636,0.8195550570367811,0.8195550570367811,594.5744680851063,1.6823442531661958,1.3504288459304463,1.637245850158768,1.6823442531661958,1.7030872879186507,1.7280442330650478,0.3776153871346016
665489,Vladimir Guerrero Jr.,TOR,1B,414,1.9564331799835595,2.835410405773275,299.4893617021276,1.6399834438627157,1.6399834438627157,713.4893617021276,3.596416623846275,2.7877267976796345,3.353486924426091,3.596416623846275,3.7018980853723673,3.7593417227791424,0.971614925099508
543807,George Springer,TOR,DH,356,2.9131711510000105,4.909839018539343,257.531914893617,2.783125324688151,2.783125324688151,613.531914893617,5.696296475688161,4.016151183616255,5.228895220881641,5.696296475688161,5.797089048785953,5.814439534972241,1.7982883513559864
680776,Jarren Duran,BOS,CF,438,1.3540256383663885,1.8548296415977925,293.50515463917526,0.9269619437348258,0.9269619437348258,731.5051546391753,2.280987582101214,1.904439361824733,2.1830603697553586,2.280987582101214,2.435228054384097,2.4579826472263773,0.5535432854016442
676391,Ernie Clement,TOR,1B,342,1.4322395723948687,2.5127010042015243,247.40425531914892,1.4041615046071916,1.4041615046071916,589.4042553191489,2.8364010770020602,2.2160661589090225,2.7470993672718014,2.8219268865824407,2.8364010770020602,2.8675838910096614,0.6515177321006389
691406,Junior Caminero,TBR,3B,384,1.8773033754003854,2.933286524063102,299.6043956043956,1.669251722848082,1.669251722848082,683.6043956043957,3.5465550982484677,2.789373797719429,3.3763081836687245,3.5465550982484677,3.6590841781393366,3.7624762689939217,0.973102471274493
663586,Austin Riley,ATL,DH,408,1.6723470754143472,2.4593339344328635,287.7473684210526,1.4162020439098282,1.4162020439098282,695.7473684210527,3.0885491193241754,2.414773889376228,2.876322477707258,3.0885491193241754,3.107393314159797,3.1450115102446135,0.7302376208683854
543760,Marcus Semien,TEX,DH,401,1.891979498391739,2.830892017543749,275.6875,1.5713387365427907,1.5713387365427907,676.6875,3.4633182349345297,2.715444603437436,3.249645224533217,3.4633182349345297,3.642458979367656,3.648193967299891,0.9327493638624548
646240,Rafael Devers,"SFG, BOS",DH,443,2.092406579078055,2.83395924931565,223.81443298969072,1.6428907389279828,1.6428907389279828,666.8144329896907,3.7352973180060376,2.9187962591770664,3.490856908424931,3.7352973180060376,3.8557652569089393,3.923179346051467,1.0043830868744001
694192,Jackson Chourio,MIL,CF,424,1.755894764511522,2.484756742233286,299.0315789473684,1.4109799545000117,1.4109799545000117,723.0315789473684,3.166874719011534,2.522415184047081,2.9884041462089703,3.166874719011534,3.2187634972280064,3.2599649215254596,0.7375497374783785
691016,Tyler Soderstrom,ATH,1B,395,1.5144636752176737,2.300451152229378,257.95918367346934,1.3318073904765864,1.3318073904765864,652.9591836734694,2.84627106569426,2.2599871988036035,2.641855663964007,2.84627106569426,2.848521689543519,2.892942015984815,0.6329548171812113
547180,Bryce Harper,PHI,1B,302,1.5497508611436317,3.0789752208151624,207.625,1.4559403921661842,1.4559403921661842,509.625,3.005691253309816,2.4666277142094626,2.940302609770507,3.005691253309816,3.153043087156875,3.1645257705699774,0.6978980563605149
672640,Otto Lopez,MIA,2B,328,1.2692717607927169,2.3218385868159457,255.91208791208794,1.1784755866053738,1.1784755866053738,583.9120879120879,2.4477473473980904,2.00085104938412,2.3665493911690993,2.4477473473980904,2.5089846937179487,2.528215818247651,0.5273647688635311
518692,Freddie Freeman,LAD,1B,356,1.9422845292635469,3.2735132515677754,251.07368421052632,1.8912703219276814,1.8912703219276814,607.0736842105264,3.833554851191228,2.8925049907621796,3.595641969747184,3.833554851191228,3.8619110168562347,3.8945661193704204,1.0020611286082408
669701,Josh Smith,TEX,1B,341,1.978585078702174,3.4813813701504523,234.4375,1.768866026680925,1.768866026680925,575.4375,3.747451105383099,2.92723994487015,3.5627243346831885,3.747451105383099,3.906858062339865,3.944717435415113,1.0174774905449633
657656,Ramón Laureano,BAL,CF,237,1.4502729392914844,3.6715770614974286,199.29545454545453,1.294374224434269,1.294374224434269,436.2954545454545,2.7446471637257535,2.419314451085113,2.7446471637257535,2.7508849657825682,2.7997802092459825,2.8053486536362593,0.3860342025511465
665833,Oneil Cruz,PIT,CF,360,2.1040406807680663,3.506734467946777,280.8791208791209,1.9545920636141736,1.9545920636141736,640.8791208791208,4.05863274438224,3.07161035001273,3.794902365100945,4.05863274438224,4.200447946810948,4.293806226727607,1.2221958767148768
680718,Addison Barger,TOR,3B,266,1.6103820012875176,3.6324406044079343,192.4255319148936,1.4629482401965535,1.4629482401965535,458.4255319148936,3.0733302414840713,2.5863467734611683,2.934231944740127,3.0733302414840713,3.150803580883965,3.1548137279647035,0.568466954503535
679529,Spencer Torkelson,DET,1B,383,1.3959754724947486,2.186906745422583,270.11578947368423,1.2972595551273307,1.2972595551273307,653.1157894736842,2.6932350276220793,2.109880670720222,2.5140651002869636,2.6687090516804877,2.6932350276220793,2.7331026746778773,0.6232220039576554
663757,Trent Grisham,NYY,CF,309,1.7728703163253219,3.4424666336414016,212.4375,1.6449107299666619,1.6449107299666619,521.4375,3.4177810462919838,2.757114799609263,3.3261392738429505,3.4177810462919838,3.5507327521010152,3.580666459669318,0.823551660060055
701358,Cam Smith,HOU,RF,323,1.291904375419964,2.3998223692011713,239.64516129032256,1.288671753154944,1.288671753154944,562.6451612903226,2.580576128574908,2.060189891134562,2.4946047791668553,2.513780906481673,2.576377245451097,2.580576128574908,0.5203862374403463
575929,Willson Contreras,STL,1B,384,1.0787973771019777,1.6856209017218402,299.6043956043956,0.9872614457408446,0.9872614457408446,683.6043956043957,2.0660588228428223,1.640956519766307,1.957640527167327,2.0432112734358383,2.0619204949802628,2.0660588228428223,0.4251023030765154
686948,Drake Baldwin,ATL,C,211,1.784031998217985,5.0730767721838435,148.81052631578947,1.3538146259686201,1.3538146259686201,359.8105263157895,3.137846624186605,2.6814194787544086,3.1166471883755023,3.137846624186605,3.1468094382782024,3.294724524275882,0.613305045521473
664056,Harrison Bader,MIN,CF,266,0.6939681463775759,1.5653416835584417,202.39130434782606,0.7008301096037468,0.7008301096037468,468.39130434782606,1.3947982559813226,1.1950807794513079,1.2977399369585165,1.353424997181988,1.364291754046673,1.3947982559813226,0.19971747653001481
605141,Mookie Betts,LAD,SS,391,1.7478318014565974,2.682094835994779,275.7578947368421,1.4793960057409217,1.4793960057409217,666.7578947368421,3.227227807197519,2.529643982348551,2.9906201419189014,3.227227807197519,3.3818206470416916,3.4428425657583936,0.9131985834098431
687363,Victor Scott II,STL,CF,323,1.0249665093638443,1.9039625560938283,252.01098901098902,0.9453901367421625,0.9453901367421625,575.0109890109891,1.9703566461060067,1.6258569897853894,1.8895824025401242,1.9703566461060067,2.05759251601256,2.0737824488723593,0.4479254590869701
630105,Jake Cronenworth,SDP,1B,270,1.0529668605675375,2.33992635681675,185.625,0.9067845455054149,0.9067845455054149,455.625,1.9597514060729524,1.7943193829314703,1.9082312622274649,1.9597514060729524,2.0096750746537078,2.040016187242843,0.24569680431137286
668930,Brice Turang,MIL,2B,392,2.0647753342724675,3.1603704096007155,276.46315789473687,1.5945325542781916,1.5945325542781916,668.4631578947369,3.659307888550659,2.9339684694134993,3.4624674759761214,3.659307888550659,4.001190023191982,4.013500179261577,1.0795317098480781
595879,Javier Báez,DET,3B,284,0.9316362209403166,1.968245537197852,200.29473684210527,0.8857101386111836,0.8857101386111836,484.2947368421053,1.8173463595515003,1.5898173335630703,1.7839711944086374,1.8173463595515003,1.84409344463384,1.844924966509922,0.2551076329468519
643289,Mauricio Dubón,HOU,2B,214,0.571508440167114,1.6023601126180766,158.77419354838707,0.5116266235545474,0.5116266235545474,372.7741935483871,1.0831350637216612,1.032721779861698,1.0831350637216612,1.0902036855703399,1.0973047672349572,1.097390747651516,0.06466896778981779
592885,Christian Yelich,MIL,DH,386,2.091173303104285,3.250528450421169,272.2315789473684,1.7343992825027594,1.7343992825027594,658.2315789473685,3.825572585607045,2.989221340862349,3.557633898262691,3.825572585607045,4.069882835897174,4.109566131498433,1.120344790636083
514888,Jose Altuve,HOU,2B,396,1.7006450909216262,2.576734986244888,293.80645161290323,1.485933915518417,1.485933915518417,689.8064516129032,3.186579006440043,2.485889886729728,3.0075385485698716,3.186579006440043,3.237985899492536,3.2686592344825716,0.7827693477528435
661388,William Contreras,MIL,C,390,1.9694622428533888,3.0299419120821365,275.05263157894734,1.601688776838637,1.601688776838637,665.0526315789473,3.5711510196920258,2.8382188258240038,3.4108653968107987,3.5711510196920258,3.8075234278134324,3.8523070757892084,1.0140882499652046
671056,Iván Herrera,STL,DH,175,2.0103934318079877,6.892777480484529,136.53846153846155,1.4526216233397027,1.4526216233397027,311.53846153846155,3.4630150551476904,2.7840290662190954,3.2057132503799566,3.3951429924356225,3.4630150551476904,3.4880677314687274,0.7040386652496322
642715,Willy Adames,SFG,SS,408,1.1500331345606976,1.6912251978833786,280.5,0.9388512451891706,0.9388512451891706,688.5,2.088884379749868,1.6598989925477614,1.9599575100901716,2.088884379749868,2.103833480369011,2.1302345629509825,0.47033557040322116
672275,Patrick Bailey,SFG,C,250,0.37714573064630685,0.9051497535511364,171.875,0.38901967112635055,0.38901967112635055,421.875,0.7661654017726574,0.6846892252309463,0.7266900701399155,0.7415904104840598,0.7545701681718884,0.7661654017726574,0.08147617654171108
