MLBAMID,Name,Team,Year,Age,two_way_player,GS,G,IP,WAR,BB%,K%,ERA,GB%,SwStr%,WPA/LI,damage_control_ratio,Opportunity_Success,strikeout_efficiency,contact_management,strikeout_contact_quality,Statcast_Launch_Quality_Index,Running_Control,SD_MD_Net,WAR_per_162,Predicted_WAR_per_162,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR
543135,Nathan Eovaldi,TEX,2025,35,False,16,16,91.0,2.997249335749673,4.022989,27.011494000000003,1.6217123888416067,52.2676508910255,13.190862000000001,3.3901309967041016,10.80952488689644,1931.0344200000004,2592.4824567644346,5016.492904512114,1904.6566413645742,19.45556,-0.25,0.0,5.335762553752166,5.370847531051963,-0.03508497729979698,3.0169575637390658,2.997249335749673,-0.019708227989392757,3.205517411472757,6.2224749752118225
608331,Max Fried,NYY,2025,31,False,20,20,122.0,2.9836297223309023,5.521472,23.108384,2.4682518024745463,52.44653068499437,10.518053,2.472590923309326,9.173805903057232,1348.2300497890562,2183.246104778752,4955.0710178251,1736.507222632416,16.39036,1.65,0.0,3.9618689755541485,4.206332127117546,-0.24446315156339704,3.167731601903337,2.9836297223309023,-0.1841018795724345,2.059025541237169,5.226757143140506
664285,Framber Valdez,HOU,2025,31,False,19,19,121.0,2.9627672278385293,8.350304999999999,25.458248,2.765517530559616,60.70076564137694,11.186060000000001,0.4749249517917633,6.6733246467752805,1357.5640517954932,2333.2406644343605,5563.206657298676,1678.6532275000002,11.046000000000001,-2.125,0.0,3.9666800901639814,4.055973043365347,-0.08929295320136532,3.029461347204981,2.9627672278385293,-0.06669411936645187,2.232234676887881,5.261696024092862
686613,Hunter Brown,HOU,2025,26,False,19,19,115.0,2.9134861154172977,7.709751,31.065759999999997,2.4379450865227557,47.313674088488405,11.940299,2.915576219558716,6.23670258698665,1966.5662417002557,2867.06672577424,4366.590762731443,2233.9422809651196,19.75124,-0.625,0.0,4.104215223457411,4.827017965084026,-0.722802741626615,3.426586827065821,2.9134861154172977,-0.5131007116485233,2.5248534515221834,5.951440278588004
571510,Matthew Boyd,CHC,2025,34,False,19,19,111.2,2.730704448553756,5.227273,23.181818,2.430029079931966,37.12047280508656,10.532544000000001,2.221400260925293,10.18876019282307,1456.6894915308749,2197.004108677686,3518.0084352673925,1690.029316744868,19.88396,2.5,0.0,3.9781845383606877,4.225771179116463,-0.2475866407557752,2.9006528093688315,2.730704448553756,-0.16994836081507536,2.1373231226928233,5.037975932061655
601713,Nick Pivetta,SDP,2025,32,False,19,19,109.1,2.703282299914921,6.682028,28.110598999999997,2.881097619614029,32.9749103,11.176471000000001,3.5442256927490234,8.220967969050083,1665.6662238295319,2623.2240903852276,3077.151756077911,1993.659508729614,22.64304,0.10000000000000009,0.0,4.014039712064319,4.0550990188337215,-0.041059306769402504,2.7309339688565366,2.703282299914921,-0.027651668941615526,2.0122671349469217,4.743201103803458
594798,Jacob deGrom,TEX,2025,37,False,19,19,112.1,2.700803024351078,5.5684450000000005,26.218097,2.38113814144775,42.498704270850986,13.666870000000001,2.8675756454467773,7.57375661201932,1805.039501969724,2475.815668850835,4013.2187297816,1822.6964709571557,21.631460000000004,0.125,0.0,3.903033808607267,4.564357928001753,-0.6613241193944859,3.15842298598146,2.700803024351078,-0.45761996163038177,2.327259042302128,5.485682028283588
519242,Chris Sale,ATL,2025,36,False,15,15,89.1,2.6170105170928246,7.0270269999999995,30.810810999999998,2.525907876492582,38.661249339669226,13.257066,2.17293743789196,9.749622416424467,1974.1480892981517,2864.5726992111026,3594.4512910033345,2348.8062241522234,23.03236,-0.875,1.0,4.758200940168773,4.538731060031326,0.21946988013744662,2.496302083017229,2.6170105170928246,0.1207084340755955,2.9955624996206747,5.491864582637904
656605,Mitch Keller,PIT,2025,29,False,20,20,119.0,2.614654037389735,5.476673,18.661258,3.425432545848207,43.88664110703078,8.310847,0.1470279544591903,9.192973018632042,924.15315494493,1763.9241921653659,4148.311328291513,1282.9614875,22.47884,-1.125,0.0,3.5594449920767826,2.3673349204996046,1.192110071577178,1.7389682440706973,2.614654037389735,0.8756857933190378,1.1303293586459533,2.8692976027166504
808967,Yoshinobu Yamamoto,LAD,2025,26,False,19,19,104.1,2.583353366559096,8.653846,27.884615,2.635850286516649,54.267077356315966,11.619717999999999,4.199662685394287,6.6171621105066425,1506.7406549960351,2547.1523360207098,4957.088805319951,1873.164990509395,16.086000000000002,0.125,0.0,4.020204086287931,4.416432886520203,-0.39622880023227225,2.837967058560205,2.583353366559096,-0.25461369200110884,2.0911336220969927,4.929100680657198
657746,Joe Ryan,MIN,2025,29,False,18,19,109.1,2.578184709281189,5.373832,28.271027999999998,2.6397405869620694,37.995612492167865,11.900635,0.8336521368473768,8.517715468025052,1867.1533132405436,2675.179045060704,3595.3792109467754,1981.0355471468038,20.678900000000002,-1.125,1.0,3.828285269510107,4.237887776150272,-0.40960250664016495,2.854034298629596,2.578184709281189,-0.275849589348407,2.102972641095492,4.957006939725089
667755,José Soriano,LAA,2025,26,False,20,20,113.0,2.44729365163621,11.293633999999999,20.123203,3.876796771635776,66.529498767747,11.52815,0.5539482831954956,8.966844079948029,607.2380149561461,1785.056210410298,5901.590067488314,1286.665405158982,1.4771999999999998,-0.125,0.0,3.5085094828766903,2.0262106338185943,1.482298849058096,1.4133444544537108,2.44729365163621,1.0339491971824992,0.9186738953949121,2.3320183498486227
642547,Freddy Peralta,MIL,2025,29,False,20,20,111.2,2.4156098643250647,8.114035,25.877193,2.7032764581735487,38.49582773309317,12.349554999999999,2.913957118988037,9.425554831474264,1493.943972010896,2377.7508502962446,3537.2262797290286,1898.83840479612,21.33376,-1.125,0.0,3.5191438670922706,3.8842360865639667,-0.3650922194716961,2.6662163754685992,2.4156098643250647,-0.2506065111435345,1.7330406440545898,4.399257019523189
680885,Spencer Schwellenbach,ATL,2025,25,False,17,17,110.2,2.393959830003721,4.147465,24.884793,3.099258466057993,46.58068869185745,13.413859,1.3653990030288696,4.8053825951989415,1484.500350687184,2385.2704920002548,4464.877093160371,1764.7059167931686,20.65434,-0.125,0.0,3.519251292745942,4.141060972502128,-0.6218096797561863,2.8169439454921883,2.393959830003721,-0.42298411548846726,2.6512413604632363,5.468185305955425
624133,Ranger Suárez,PHI,2025,29,False,13,13,83.2,2.3743647288498666,6.626506,23.493976,2.0959388363419995,50.8053640863845,10.07371,2.2698464393615723,10.917561915992154,1426.29342705528,2193.7146270721437,4743.874358687838,1718.823348617848,19.16216,0.25,0.0,4.623162092231712,4.2332064290185,0.38995566321321196,2.1740912030514767,2.3743647288498666,0.20027352579838986,3.344755697002271,5.518846900053748
693433,Bryan Woo,SEA,2025,25,False,18,18,114.2,2.3529502153527107,4.6875,24.330357,2.9829498437358803,40.61007451188922,11.833231,2.2718095779418945,7.259803708636646,1586.204152749684,2318.9871515625,3870.6477269144416,1706.98694756661,21.408540000000002,-0.125,0.0,3.3378102879784515,4.01996563715379,-0.6821553491753387,2.8338276281664374,2.3529502153527107,-0.48087741281372676,2.361523023472031,5.195350651638469
607074,Carlos Rodón,NYY,2025,32,False,20,20,119.2,2.203130122772162,8.577406,28.242677999999998,3.1264105825357595,41.15111449916091,12.978283,2.732826471328736,6.700994680365153,1508.3072674208877,2582.018884266732,3762.1416335043014,1886.004322404594,21.175939999999997,-1.25,0.0,2.9941869118212265,3.9711942021523945,-0.977007290331168,2.922014499361515,2.203130122772162,-0.7188843765893531,1.8993094245849849,4.8213239239465
518876,Merrill Kelly,ARI,2025,36,False,20,20,116.0,2.200845804486835,7.1274299999999995,24.406048,3.3173231491111626,42.28871769453234,10.921125,1.6089994609355929,5.62708029858895,1220.0550873905659,2266.65240130336,3927.461894295693,1583.303753632064,21.342640000000003,1.75,0.0,3.0735950028178216,3.6201207811328553,-0.5465257783150337,2.592185250687723,2.200845804486835,-0.3913394462008881,1.68492041294702,4.277105663634743
671096,Andrew Abbott,CIN,2025,26,False,16,16,91.1,2.177540047255937,6.504065000000001,22.493225,2.0297126312718974,30.91423354554336,10.966415,2.141839027404785,11.837964176193282,1375.8114478099196,2103.025102540375,2890.355170148942,1628.819739052425,21.10254,-0.775,0.0,3.8722446504441472,3.799533301769782,0.07271134867436535,2.1366511345137478,2.177540047255937,0.0408889127421892,2.270191830420857,4.406842964934604
656849,David Peterson,NYM,2025,29,False,18,18,109.0,2.152583533147852,8.14978,20.484581,3.12434837361006,57.405490329614885,9.786477,0.872012197971344,7.837284529911732,937.8996107736659,1881.51327145782,5272.706915983,1326.988576122794,17.18104,1.7999999999999998,0.0,3.1992525905500186,3.1726438596824904,0.02660873086752824,2.1346801278110585,2.152583533147852,0.017903405336793465,1.7789001065092152,3.913580234320274
694477,Chad Patrick,MIL,2025,26,False,18,19,94.2,2.0648285256738337,7.5,23.75,3.575236107273043,30.755314992901557,10.125786,1.29616180062294,9.420008110844583,1294.2477925,2196.875,2844.866636843394,1559.96310375,25.40764,0.625,1.0,3.550978993197039,3.052405496491417,0.4985734967056219,1.7749172701820464,2.0648285256738337,0.2899112554917873,2.8959176513496545,4.670834921531701
608379,Michael Wacha,KCR,2025,34,False,19,19,106.0,1.9248936698675607,7.3333330000000005,18.666667,3.735849157437266,38.5093167,10.826889000000001,1.4505184888839722,8.989369573712507,868.9505631147359,1729.777814888889,3568.530027036439,1327.6595970415399,23.801540000000003,-0.25,0.0,2.9418186275334417,2.3185430731017176,0.6232755544317241,1.5170713935110005,1.9248936698675607,0.4078222763565602,1.117842079429158,2.634913472940158
592662,Robbie Ray,SFG,2025,33,False,20,20,119.0,1.9199058976463677,9.205020999999999,26.778243000000003,2.6470588447431265,39.072847599999996,13.105263,0.8016409873962402,8.35215970528711,1446.0969764552663,2431.330010841897,3547.6183773121998,1940.325137988888,22.510800000000003,-1.125,0.0,2.613653406879929,3.765577040158852,-1.151923633278923,2.7660720233265645,1.9199058976463677,-0.8461661256801969,1.797946815162267,4.564018838488831
579328,Yusei Kikuchi,LAA,2025,34,False,20,20,113.0,1.885645206620479,10.165975,23.858921,3.0856137570162296,39.39441140411588,10.567413,-0.1318115890026092,7.596977638787814,1104.269834734306,2143.3429055870247,3538.9585389376307,1490.241757527128,22.532760000000003,0.3500000000000001,0.0,2.7033143670134296,2.5493751730179426,0.15393919399548706,1.7782678675989352,1.885645206620479,0.10737733902154378,1.1558741139393078,2.934141981538243
701542,Will Warren,NYY,2025,26,False,20,20,95.1,1.8523122399168064,10.47619,26.666667,4.690149305910457,45.545486932744225,9.750297,-0.2546381652355194,6.504523528717308,1119.277352154341,2387.30162984127,4077.4055185244765,1767.560688761175,23.5,0.575,0.0,3.155358389763645,2.4467360993224685,0.7086222904411765,1.4363247101578194,1.8523122399168064,0.415987529758987,2.154487065236729,3.590811775394548
656302,Dylan Cease,SDP,2025,29,False,19,19,103.1,1.8293776093727352,8.764045,28.988764,4.8774195499003445,35.4243542,16.10404,-0.1571013182401657,4.941597621234191,1376.6405391842131,2644.81756780962,3231.9747856952613,1868.872683844096,23.66504,0.0,0.0,2.8744827615750057,3.158525036403076,-0.28404227482807043,2.010147723784921,1.8293776093727352,-0.1807701144121856,1.4811614806836255,3.4913092044685463
673540,Kodai Senga,NYM,2025,32,False,14,14,77.2,1.8095178712676103,10.610932,23.794212,1.4221021912102694,48.828252337070765,12.590217,-0.0685357749462127,15.773679348069605,1169.7394752357602,2126.942434474416,4364.711968479577,1652.7014227551363,19.41046,0.75,0.0,3.797174807582291,3.9983948442982475,-0.20122003671595667,1.9054079134557083,1.8095178712676103,-0.09589004218809793,2.58591073968989,4.491318653145598
605135,Chris Bassitt,TOR,2025,36,False,19,20,107.0,1.79063728514454,6.25,22.413793000000002,4.134106097145173,45.83734413674199,9.693878,-0.106095552444458,6.1002800297410635,1223.0763283792082,2101.29309375,4297.251012819562,1642.7500355215252,21.968860000000003,-2.0,0.0,2.7110583195646303,2.6297404675607323,0.08131785200389796,1.7369273458580148,1.79063728514454,0.05370993928652523,1.1290027748077094,2.865930120665724
547973,Aroldis Chapman,BOS,2025,37,False,0,41,38.0,1.7848159444207308,6.9930069999999995,40.559441,1.1525539595105747,37.85658322347747,20.863309,2.368372678756714,12.153572186440098,2946.67170239684,3772.311645170913,3520.9269708698866,2595.804224,21.43256,-0.5,32.0,2.2638981189757694,2.215182272606135,0.04871584636963444,1.7464092605608532,1.7848159444207308,0.038406683859877555,1.2352650867381645,2.981674347299018
669461,Matthew Liberatore,STL,2025,25,False,18,18,100.1,1.749032406765073,5.21327,18.957346,4.149291395864898,40.15163235659542,9.797518,-0.6444869041442871,7.571110394141276,960.8690242503042,1796.9048368185802,3805.841935243874,1287.6687791826882,23.722140000000003,-1.5,0.0,2.8306018970623565,2.0002715287950377,0.8303303682673189,1.235970247113477,1.749032406765073,0.5130621596515961,1.0299752059278973,2.2659454530413745
607536,Kyle Freeland,COL,2025,32,False,17,17,89.1,1.7296931729950489,5.527638,16.834171,4.786010406908835,42.1053407954163,9.771755,-0.8422423005104065,6.281652547416051,656.737391415476,1590.3638966819021,3977.790997757937,1052.821124440607,24.10784,0.95,0.0,3.1448966781728163,1.2610560181363137,1.8838406600365025,0.6935808099749725,1.7296931729950489,1.0361123630200764,0.6527819387999743,1.3463627487749468
663158,Robert Suarez,SDP,2025,34,False,0,43,40.2,1.7116867375909235,7.453416,26.708074999999997,3.5409838461613377,33.9805825,11.196319,1.6639198064804075,21.694215485622586,1203.4161874999998,2471.7411064657995,3144.7868327051797,1831.4108685891747,24.7521,-0.25,29.0,2.052320914225933,0.913332054947287,1.1389888592786461,0.7617416723834219,1.7116867375909235,0.9499450652075015,0.4783029105663347,1.2400445829497566
592332,Kevin Gausman,TOR,2025,34,False,19,19,109.2,1.7098768122208812,7.538803,23.059867,4.198216652906722,33.8021659377537,12.458472,2.9937400817871094,6.563951820406273,1082.5379811851283,2132.142905480799,3125.3887237973345,1534.828820247214,22.85446,-1.025,0.0,2.5366304357122966,3.2065531662020064,-0.6699227304897097,2.161454356476908,1.7098768122208812,-0.4515775442560268,1.592650578456669,3.7541049349335767
678495,Randy Rodríguez,SFG,2025,25,False,0,41,41.2,1.707448503864508,5.128205,35.25641,0.864000098464977,38.0434782,14.626391,0.8038686513900757,27.426922246793783,2587.698602450055,3344.8389019559504,3609.2530648773695,2452.6198122909705,17.5024,0.0,13.0,1.99754897782207,1.9816414700747549,0.015907507747315197,1.6938512150846452,1.707448503864508,0.01359728877986277,1.1980898838403589,2.8919410989250043
641816,Tyler Mahle,TEX,2025,30,False,14,14,77.0,1.6983872849503756,8.766234,18.181818,2.3957114926457943,41.03998851607894,10.607287,1.7739611864089966,16.754452819401816,774.992783325888,1658.795728866588,3744.2327089186338,1317.171695919192,24.90796,-0.025000000000000022,0.0,3.5732303917137775,3.109705401951966,0.46352498976181167,1.4780698515450703,1.6983872849503756,0.2203174334053053,2.005951941382595,3.484021792927665
666142,Cole Ragans,KCR,2025,27,False,10,10,48.2,1.6872775080755755,7.655502,36.363636,5.178082259427453,36.842105200000006,14.43299,0.0545902289450168,5.459220727279879,1781.8841931694442,3357.981711874728,3402.1657099571903,2529.644229249012,21.3089,-0.375,0.0,5.670932703490524,3.950417860393938,1.720514843096586,1.1753712399443694,1.6872775080755755,0.5119062681312061,3.2527715710088363,4.428142810953206
665152,Dean Kremer,BAL,2025,29,False,18,19,108.1,1.686562127290978,5.9340660000000005,19.340659,4.321663575413579,37.742030599422584,9.263520999999999,0.2980162352323532,6.795944457500218,965.6340060989927,1819.2971530105058,3550.239359391265,1384.745405060147,21.635740000000002,-0.5,0.0,2.5275029104638156,2.0029566288596854,0.5245462816041302,1.336540812220568,1.686562127290978,0.3500213150704101,0.9848195458467341,2.3213603580673023
607259,Nick Martinez,CIN,2025,34,False,19,21,111.0,1.6710666167652788,5.494505,16.703297,4.69216859820762,37.60409406669369,8.397855999999999,0.6693457663059235,7.74718866688637,738.4170362993759,1578.553351117015,3553.79352379945,1174.0031557990578,24.159000000000002,0.6000000000000001,2.0,2.4388539812250016,1.7195763732744533,0.7192776079505483,1.1782282557621255,1.6710666167652788,0.49283836100315326,0.6732732890069288,1.8515015447690544
656876,Drew Rasmussen,TBR,2025,29,False,19,19,91.1,1.640536623642028,6.197183,21.690141,2.8576642733617668,50.9960159,8.99928,2.44001579284668,6.242699111805924,1272.6358335010061,2034.5963269271972,4783.569947196791,1471.8309995271632,18.565040000000003,-0.625,0.0,2.917309912513815,3.622518236213242,-0.7052083236994271,2.0371074772779405,1.640536623642028,-0.3965708536359125,3.3237016734534817,5.360809150731422
676083,Janson Junk,MIA,2025,29,False,5,10,50.1,1.637434067589558,2.030457,19.28934,2.6155625822665773,40.966670017562926,9.530583,0.7904166877269745,28.56929594837032,1217.8647255956278,1889.76782457162,4013.485939852442,1302.6567362911198,23.1169,-0.75,2.0,3.595164619458111,2.14173279741299,1.453431822045121,0.9754619377308255,1.637434067589558,0.6619721298587325,2.2435624567808987,3.2190243945117243
666157,Nick Lodolo,CIN,2025,27,False,19,19,106.2,1.5923084862680192,4.96614,21.896162999999998,3.3103646764907,41.08214416062764,10.916521,1.3802759870886805,7.330779635453516,1363.8074158577879,2080.87688907918,3904.194736660905,1560.0141604749776,20.1053,-1.25,-1.0,2.428945148544436,3.4513612985197772,-1.0224161499753412,2.262559073474076,1.5923084862680192,-0.6702505872060569,1.6671487909808984,3.9297078644549748
641154,Pablo López,MIN,2025,29,False,11,11,60.2,1.589904605634253,5.668016,24.696356,2.73907154863904,40.04328014632644,12.015889,0.8846587538719177,9.420468652239164,1434.9239987522399,2329.6562590503045,3777.3620620707834,1841.266778259828,26.02826,-1.025,0.0,4.27848083243769,3.791693022225482,0.4867878102122085,1.4090118514689753,1.589904605634253,0.1808927541652776,2.8180237029379507,4.2270355544069265
605288,Adrian Houser,CHW,2025,32,False,9,9,57.2,1.577369064769512,7.964602,17.256637,1.560693658825358,47.619047599999995,8.949881,1.0423392951488497,19.93853052971991,791.7650381911053,1588.221454436526,4382.637998246944,1235.5343627402212,18.623140000000003,-1.175,0.0,4.46737392469687,3.570089340831004,0.8972845838658654,1.2605500635526754,1.577369064769512,0.3168190012168366,3.361466836140469,4.622016899693144
663903,Brady Singer,CIN,2025,28,False,19,19,100.0,1.5581724316408063,9.324009,21.445221,4.237266687409391,35.942217327789905,9.122807,1.0131369829177856,8.584166834812208,865.8008519480519,1944.5666663890108,3259.096174934721,1432.129486351662,23.71896,-0.875,0.0,2.524239339258106,2.1111229461745196,0.4131163930835866,1.303162312453407,1.5581724316408063,0.25501011918739924,0.9602248618077738,2.263387174261181
668881,Hunter Greene,CIN,2025,25,False,11,11,59.2,1.5503452210338056,5.907173,30.801688,2.6630866081949556,26.864345600675975,14.928425,2.4073948860168457,8.52871757393617,2205.8431028414248,2898.2179002919756,2527.7422230726156,2206.066854897936,21.5762,0.2250000000000001,0.0,4.242498746747914,4.5194549785981595,-0.27695623185024587,1.6515539181050063,1.5503452210338056,-0.10120869707120073,3.3031078362100126,4.954661754315019
670970,Adrian Morejon,SDP,2025,26,False,0,47,43.2,1.5249870810359216,5.294118,24.705882000000003,1.854962288244588,52.6315789,10.482529,2.032066583633423,18.010866206101856,1234.27401099966,2339.7923453979242,4984.52010077709,1930.7958324172023,15.168099999999999,-1.0,26.0,1.7014902154150793,1.2718686343839125,0.42962158103116677,1.139932054053631,1.5249870810359216,0.38505502698229055,0.5578390902815642,1.6977711443351953
622491,Luis Castillo,SEA,2025,32,False,19,19,108.1,1.5169290530852615,7.522124,20.575221,3.698595528468436,42.15269415667172,11.428571,0.3326979279518127,7.8001330740391435,1020.791279425515,1902.7527363105958,3898.191623286612,1399.370613395262,21.14886,-0.125,0.0,2.2732886826994667,2.395148360839912,-0.1218596781404453,1.5982440605357684,1.5169290530852615,-0.0813150074505069,1.1776535182895136,2.775897578825282
656731,Tylor Megill,NYM,2025,29,False,14,14,68.1,1.495463983146107,10.819671999999999,29.180328,4.04085146025886,41.3333026911538,12.479741,0.0417570583522319,6.8849578535670055,1262.796217384208,2602.311222187584,3686.1174913203786,2221.684074247392,19.81574,-0.125,0.0,3.557491413651532,3.2384313996218768,0.3190600140296551,1.3613406068780851,1.495463983146107,0.13412337626802184,3.500590131972219,4.861930738850304
622663,Luis Severino,ATH,2025,31,False,20,20,113.1,1.4800280822462226,7.480315,15.944882,5.161764894101041,40.3743315,6.724845999999999,-0.3367169499397278,6.558848384444061,532.466278867306,1475.21546000217,3735.420432465577,1003.937015405366,23.26046,0.95,0.0,2.1199341231113005,1.0065420004179033,1.1133921226933972,0.7027154336250917,1.4800280822462226,0.7773126486211309,0.45676503185630957,1.1594804654814013
671737,Taj Bradley,TBR,2025,24,False,19,19,103.2,1.465981991077698,9.153318,20.366133,4.601286286511345,48.5148514,9.720535,-0.6489881109446287,5.32279576024025,705.5042985183451,1850.1956082207062,4407.413277413055,1406.871022101951,20.685160000000003,-0.5,0.0,2.3012507999475496,1.497897332130757,0.8033534678167926,0.95421607824626,1.465981991077698,0.5117659128314381,0.7031065839709284,1.6573226622171884
686752,Ryan Pepiot,TBR,2025,27,False,20,20,114.1,1.4591875266822345,8.008658,23.809524,3.384839716024032,39.2857142,11.540585,0.2948622703552246,5.608159385075472,1300.2501503693977,2190.270065141208,3613.9455706864564,1556.480202928032,23.95756,2.025,0.0,2.0717649370948465,3.119225692891909,-1.0474607557970623,2.196936120734363,1.4591875266822345,-0.7377485940521284,1.4280084784773361,3.624944599211699
571948,Hoby Milner,TEX,2025,34,False,0,44,46.0,1.4198793236539615,6.989247,21.505376000000002,2.4061280906326514,54.39619774983435,6.310014,0.248302936553955,137.254902,996.2049316571791,2000.231215308128,5059.431313048998,1568.4372007114562,14.382439999999999,0.6,12.0,1.4877865956548033,0.47738564265786054,1.0104009529969429,0.4555962564784561,1.4198793236539615,0.9642830671755054,0.26921596973726947,0.7248122262157255
643377,Griffin Jax,MIN,2025,30,False,0,44,41.1,1.418921429585284,5.747126000000001,37.931034000000004,3.808658186171277,45.960328470036174,20.241692,0.1348259113729,4.044963754830308,2247.07466345656,3575.108968291717,4331.893048284933,2670.6544246305425,22.030360000000005,-0.025000000000000022,15.0,1.664039243455248,1.3503457066061166,0.31369353684913137,1.1514358618570828,1.418921429585284,0.2674855677282013,0.6803939183700943,1.831829780227177
669302,Logan Gilbert,SEA,2025,28,False,12,12,61.0,1.4120654729578348,6.024096,35.341365,3.6847931215346974,42.29338175581545,16.634429,0.4841128289699554,4.232127607261214,2196.050111151723,3321.2367244689603,3974.5587837198646,2356.0910117804556,20.936040000000002,-0.625,0.0,3.7500755183470367,4.56828682587635,-0.8182113075293134,1.7201573850522058,1.4120654729578348,-0.30809191209437103,3.0102754238413603,4.730432808893566
650633,Michael King,SDP,2025,30,False,10,10,55.2,1.3967872641929198,7.555555999999999,28.444444,2.5868265098017367,38.2978723,11.159263,-0.586906909942627,8.36060411388676,1651.2954857321042,2629.530810469136,3540.4255111565017,1923.0046703974958,22.375960000000003,0.0,0.0,4.09926697100096,4.014327883352342,0.08493908764861757,1.367845056549687,1.3967872641929198,0.028942207643232853,3.1460436300642804,4.513888686613967
