playerid,Name,Team,Age,war_2025,PA,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
518934.0,DJ LeMahieu,NYY,36.0,0.25,142,0.6,0.59,0.57,Average,16.1,2026-02-09,2025,v1.0,hitter,0.7219863133534745,0.38636075613072374,0.12960337737960828
519317.0,Giancarlo Stanton,NYY,35.0,1.93,281,0.98,0.96,0.94,Average,59.3,2026-02-09,2025,v1.0,hitter,0.9272552679197453,0.8021258013286469,0.6226674085435919
521692.0,Salvador Perez,KCR,35.0,0.53,641,0.75,0.73,0.72,Average,32.5,2026-02-09,2025,v1.0,hitter,0.7802718710280943,0.48464700231569474,0.210915108113865
527038.0,Wilmer Flores,SFG,33.0,-0.23,463,0.58,0.57,0.56,Average,13.1,2026-02-09,2025,v1.0,hitter,0.6459058602921292,0.2791340362783302,0.06445811346323296
542303.0,Marcell Ozuna,ATL,34.0,1.22,592,0.76,0.74,0.73,Average,34.4,2026-02-09,2025,v1.0,hitter,0.875584485881562,0.6784946025022057,0.43457213039663467
542932.0,Jon Berti,CHC,35.0,-0.43,107,0.53,0.52,0.51,Average,6.9,2026-02-09,2025,v1.0,hitter,0.5745071783214664,0.19828652438466116,0.03091501908781597
543309.0,Kyle Higashioka,TEX,35.0,0.98,327,0.72,0.7,0.69,Average,28.3,2026-02-09,2025,v1.0,hitter,0.8442104334618751,0.6099329033975732,0.34566759943216424
543510.0,James McCann,ARI,35.0,0.73,137,0.73,0.72,0.7,Average,30.0,2026-02-09,2025,v1.0,hitter,0.8119259529894468,0.544307748128578,0.27066838938249543
543760.0,Marcus Semien,TEX,34.0,2.12,534,1.01,0.98,0.97,Average,61.8,2026-02-09,2025,v1.0,hitter,0.9399277380585551,0.8345505722803767,0.6780063815973677
543807.0,George Springer,TOR,35.0,5.2,586,3.03,3.01,3.0,Good,96.6,2026-02-09,2025,v1.0,hitter,0.9953323510839338,0.9864343356967223,0.9710798403652979
543877.0,Christian Vázquez,MIN,34.0,0.26,214,0.52,0.51,0.5,Average,5.9,2026-02-09,2025,v1.0,hitter,0.7406496846177507,0.41624688965187473,0.1521039381867767
545121.0,Ildemaro Vargas,ARI,33.0,0.16,121,0.65,0.63,0.62,Average,20.7,2026-02-09,2025,v1.0,hitter,0.7291323535916416,0.3976311099342891,0.13786262396859505
545341.0,Randal Grichuk,- - -,33.0,-0.43,293,0.57,0.55,0.54,Average,11.4,2026-02-09,2025,v1.0,hitter,0.5978480449168536,0.22273313141196877,0.03968765462470317
545361.0,Mike Trout,LAA,33.0,1.79,556,0.94,0.92,0.9,Average,56.4,2026-02-09,2025,v1.0,hitter,0.9241792031786019,0.7943821626102264,0.6098234347382163
547180.0,Bryce Harper,PHI,32.0,3.47,580,1.6,1.57,1.56,Average,84.6,2026-02-09,2025,v1.0,hitter,0.9818071206920439,0.9478102973389686,0.8912177468284398
553869.0,Elias Díaz,SDP,34.0,0.37,283,0.61,0.59,0.58,Average,16.7,2026-02-09,2025,v1.0,hitter,0.7607262958668616,0.4500505047236584,0.1798869952308552
553993.0,Eugenio Suárez,- - -,33.0,3.8,657,1.74,1.71,1.7,Average,85.7,2026-02-09,2025,v1.0,hitter,0.9857632345394444,0.9590029270552038,0.9139836899609141
570482.0,Gio Urshela,ATH,33.0,-0.36,197,0.5,0.49,0.48,Average,4.0,2026-02-09,2025,v1.0,hitter,0.6142182525844434,0.2410097717821234,0.047015856884826644
571448.0,Nolan Arenado,STL,34.0,0.85,436,0.75,0.73,0.72,Average,32.5,2026-02-09,2025,v1.0,hitter,0.8339430249378367,0.5885285385249421,0.32012844223959674
571657.0,Kyle Farmer,COL,34.0,-1.05,300,0.46,0.45,0.44,Average,1.7,2026-02-09,2025,v1.0,hitter,0.4107705628970526,0.07446488522239358,0.0037694989910386873
571771.0,Enrique Hernández,LAD,33.0,-0.15,256,0.66,0.64,0.63,Average,21.4,2026-02-09,2025,v1.0,hitter,0.6637942734823161,0.30230760104194015,0.07650623317299514
571970.0,Max Muncy,LAD,34.0,2.92,388,1.05,1.02,1.0,Average,64.7,2026-02-09,2025,v1.0,hitter,0.9691517349746116,0.9125832572107038,0.8215647340791455
572191.0,Michael A. Taylor,CHW,34.0,-0.07,325,0.65,0.64,0.63,Average,20.7,2026-02-09,2025,v1.0,hitter,0.6722554899535564,0.3136953841424633,0.08283258156375548
572233.0,Christian Walker,HOU,34.0,1.11,640,0.72,0.7,0.69,Average,28.3,2026-02-09,2025,v1.0,hitter,0.8636804492346908,0.6519147440877014,0.3988152663928761
573262.0,Mike Yastrzemski,- - -,34.0,2.35,558,0.89,0.87,0.85,Average,52.1,2026-02-09,2025,v1.0,hitter,0.9503694755558753,0.8619059077429351,0.7266571330567019
575929.0,Willson Contreras,STL,33.0,2.79,563,1.16,1.13,1.11,Average,72.0,2026-02-09,2025,v1.0,hitter,0.9666415382566874,0.9056999310877936,0.8083079847657706
578428.0,Jose Iglesias,SDP,35.0,-0.22,343,0.52,0.51,0.5,Average,5.9,2026-02-09,2025,v1.0,hitter,0.6262416838705955,0.25504311808948804,0.05309510909248767
592192.0,Mark Canha,KCR,36.0,-0.65,125,0.44,0.43,0.43,Average,0.8,2026-02-09,2025,v1.0,hitter,0.5018167893459523,0.13359159332054574,0.013232920151491781
592206.0,Nick Castellanos,PHI,33.0,-0.58,589,0.59,0.58,0.57,Average,14.7,2026-02-09,2025,v1.0,hitter,0.5581318278176616,0.1822341364830001,0.025786634963338453
592450.0,Aaron Judge,NYY,33.0,10.13,679,7.14,7.12,7.13,Elite,100.0,2026-02-09,2025,v1.0,hitter,0.9999335315068744,0.9998059659257525,0.999583146320937
592518.0,Manny Machado,SDP,32.0,3.77,678,1.8,1.77,1.76,Average,87.0,2026-02-09,2025,v1.0,hitter,0.98582682201787,0.9591835345121829,0.9143535651440635
592626.0,Joc Pederson,TEX,33.0,-0.78,306,0.58,0.57,0.56,Average,13.1,2026-02-09,2025,v1.0,hitter,0.5013331082915606,0.1332160317897478,0.013153118834485408
592663.0,J.T. Realmuto,PHI,34.0,2.08,550,0.85,0.83,0.81,Average,47.0,2026-02-09,2025,v1.0,hitter,0.9380918195110046,0.8298006433819453,0.6697421823805385
592669.0,Hunter Renfroe,KCR,33.0,-0.94,108,0.53,0.52,0.51,Average,6.9,2026-02-09,2025,v1.0,hitter,0.45440404248623234,0.09998740770754949,0.007100519141822846
592885.0,Christian Yelich,MIL,33.0,2.45,644,1.21,1.18,1.16,Average,73.8,2026-02-09,2025,v1.0,hitter,0.9557239351734744,0.8761593190581142,0.7527217280820276
593428.0,Xander Bogaerts,SDP,32.0,3.22,552,1.79,1.76,1.74,Average,86.7,2026-02-09,2025,v1.0,hitter,0.977658405049879,0.9361653822742892,0.8678573909196342
593871.0,Jorge Polanco,SEA,31.0,2.64,524,1.32,1.29,1.27,Average,78.9,2026-02-09,2025,v1.0,hitter,0.9646598594306728,0.9002900554846598,0.7979698558340826
595777.0,Jurickson Profar,ATL,32.0,1.26,371,0.88,0.86,0.84,Average,50.5,2026-02-09,2025,v1.0,hitter,0.8866589819289327,0.7038530231196706,0.47021983387862043
595879.0,Javier Báez,DET,32.0,1.43,437,1.13,1.1,1.08,Average,70.3,2026-02-09,2025,v1.0,hitter,0.9011059753684607,0.7378597284629254,0.5203907018201156
595978.0,Austin Hedges,CLE,32.0,1.19,180,0.72,0.7,0.69,Average,28.3,2026-02-09,2025,v1.0,hitter,0.8802911727198142,0.6891972656807954,0.4494342575134264
596019.0,Francisco Lindor,NYM,31.0,6.27,732,4.7,4.67,4.67,Good,98.6,2026-02-09,2025,v1.0,hitter,0.9983606837073407,0.9952217464783134,0.989761646870008
596103.0,Austin Slater,- - -,32.0,0.02,160,0.67,0.65,0.64,Average,22.1,2026-02-09,2025,v1.0,hitter,0.7092880350081348,0.36685575631868345,0.11595193430959956
596115.0,Trevor Story,BOS,32.0,3.02,654,1.71,1.6,1.58,Average,85.1,2026-02-09,2025,v1.0,hitter,0.9733907714826978,0.9242852379472494,0.844366643039752
596142.0,Gary Sánchez,BAL,32.0,-0.13,101,0.72,0.7,0.69,Average,28.3,2026-02-09,2025,v1.0,hitter,0.6772182394160029,0.32050400072429913,0.08674361610244184
596146.0,Max Kepler,PHI,32.0,0.61,474,0.8,0.78,0.76,Average,39.0,2026-02-09,2025,v1.0,hitter,0.8124084304260698,0.545252554077825,0.27167885706134903
600869.0,Jeimer Candelario,CIN,31.0,-0.68,91,0.54,0.53,0.52,Average,8.3,2026-02-09,2025,v1.0,hitter,0.5525599320424917,0.1769737486661235,0.02421378489786602
602104.0,Ramón Urías,- - -,31.0,1.08,391,0.89,0.87,0.86,Average,52.1,2026-02-09,2025,v1.0,hitter,0.8742004509261002,0.6753683339906615,0.4302812608480027
605137.0,Josh Bell,WSN,32.0,0.06,533,0.68,0.67,0.66,Average,23.4,2026-02-09,2025,v1.0,hitter,0.7180151858072072,0.3801895064205835,0.12519629218752443
605141.0,Mookie Betts,LAD,32.0,3.41,663,1.85,1.82,1.8,Average,87.8,2026-02-09,2025,v1.0,hitter,0.9809322705190713,0.9453468268708649,0.8862482188452053
605170.0,Victor Caratini,HOU,31.0,0.85,386,0.84,0.82,0.8,Average,45.8,2026-02-09,2025,v1.0,hitter,0.8483893924497639,0.6187891706257161,0.35654162672967216
605361.0,Nick Martini,COL,35.0,-0.46,111,0.49,0.48,0.47,Average,3.5,2026-02-09,2025,v1.0,hitter,0.5672712042781289,0.1910833542494978,0.02855228695896422
606115.0,Orlando Arcia,- - -,30.0,-0.85,214,0.59,0.58,0.57,Average,14.7,2026-02-09,2025,v1.0,hitter,0.5182764014022752,0.14679045279096511,0.016202172712835472
606192.0,Teoscar Hernández,LAD,32.0,0.65,546,0.84,0.82,0.8,Average,45.8,2026-02-09,2025,v1.0,hitter,0.8176853316660077,0.5556564564469654,0.28293905469103364
606466.0,Ketel Marte,ARI,31.0,4.6,556,2.82,2.79,2.78,Average,95.4,2026-02-09,2025,v1.0,hitter,0.9932349149123058,0.9803781374551858,0.9583152358426155
606992.0,Eric Haase,MIL,32.0,0.32,77,0.74,0.72,0.71,Average,31.1,2026-02-09,2025,v1.0,hitter,0.7667695513077342,0.4605677032295775,0.18904053363629691
607043.0,Brandon Nimmo,NYM,32.0,3.0,652,1.15,1.12,1.1,Average,71.6,2026-02-09,2025,v1.0,hitter,0.9730274996500912,0.9232785732596844,0.8423919836037497
607208.0,Trea Turner,PHI,32.0,6.68,639,4.77,4.75,4.76,Good,98.8,2026-02-09,2025,v1.0,hitter,0.9987981972194779,0.9964955321705073,0.9924854787017428
607732.0,Jacob Stallings,- - -,35.0,-1.45,129,0.44,0.43,0.42,Average,0.8,2026-02-09,2025,v1.0,hitter,0.275346348222852,0.023163156198023872,0.0003066315661921379
608070.0,José Ramírez,CLE,32.0,6.3,673,4.63,4.6,4.6,Good,98.4,2026-02-09,2025,v1.0,hitter,0.9983388182947345,0.995158115176358,0.9896256842079687
608324.0,Alex Bregman,BOS,31.0,3.52,495,1.76,1.74,1.72,Average,86.0,2026-02-09,2025,v1.0,hitter,0.9832053665299201,0.9517563427286383,0.8992090181771282
608348.0,Carson Kelly,CHC,30.0,2.63,421,1.33,1.3,1.27,Average,79.4,2026-02-09,2025,v1.0,hitter,0.96563950485686,0.9029617710521872,0.803066542434544
608369.0,Corey Seager,TEX,31.0,4.01,445,2.26,2.22,2.2,Average,92.7,2026-02-09,2025,v1.0,hitter,0.9888883686628964,0.9679057236460661,0.9323114465078668
608385.0,Jesse Winker,NYM,31.0,-0.09,81,0.63,0.61,0.6,Average,19.0,2026-02-09,2025,v1.0,hitter,0.6947099127962978,0.34527496732891694,0.10178998108991665
608701.0,Rob Refsnyder,BOS,34.0,1.0,209,0.78,0.76,0.75,Average,36.9,2026-02-09,2025,v1.0,hitter,0.8511919599360487,0.624775621897547,0.36399406579118526
609280.0,Miguel Andujar,- - -,30.0,1.1,341,0.88,0.86,0.85,Average,50.5,2026-02-09,2025,v1.0,hitter,0.87995061908641,0.6884191729836205,0.448344759758548
620443.0,Luis Torrens,NYM,29.0,1.59,283,0.99,0.97,0.96,Average,60.0,2026-02-09,2025,v1.0,hitter,0.9215221603837341,0.787733062948025,0.5989090386973304
621020.0,Dansby Swanson,CHC,31.0,3.34,645,2.11,2.07,2.05,Average,91.6,2026-02-09,2025,v1.0,hitter,0.9804266126899238,0.9439248782960227,0.8833865008352852
621028.0,Kevin Newman,LAA,31.0,-0.67,116,0.6,0.58,0.57,Average,16.1,2026-02-09,2025,v1.0,hitter,0.5572218405505658,0.18136809557947883,0.025524049467094766
621035.0,Chris Taylor,- - -,34.0,-0.36,125,0.57,0.56,0.55,Average,11.4,2026-02-09,2025,v1.0,hitter,0.6044740699134372,0.23001675313100536,0.04252861625914259
621043.0,Carlos Correa,- - -,30.0,2.6,584,1.44,1.41,1.39,Average,82.5,2026-02-09,2025,v1.0,hitter,0.9648728557905768,0.9008705021533598,0.7990756675050298
621438.0,Tyrone Taylor,NYM,31.0,0.79,341,0.77,0.75,0.74,Average,36.0,2026-02-09,2025,v1.0,hitter,0.8414203595169779,0.6040666788349701,0.33856389285210087
621439.0,Byron Buxton,MIN,31.0,5.02,542,2.95,2.92,2.91,Average,96.2,2026-02-09,2025,v1.0,hitter,0.9952488254961306,0.986192692541214,0.9705688011974255
621493.0,Taylor Ward,LAA,31.0,2.92,663,1.14,1.11,1.09,Average,71.0,2026-02-09,2025,v1.0,hitter,0.9721582343444017,0.9208726738650109,0.8376826155443585
621566.0,Matt Olson,ATL,31.0,4.71,724,2.8,2.78,2.77,Average,95.1,2026-02-09,2025,v1.0,hitter,0.9938261686512997,0.9820828591696928,0.9618991352605427
622761.0,Jorge Mateo,BAL,30.0,-0.52,83,0.64,0.63,0.62,Average,20.0,2026-02-09,2025,v1.0,hitter,0.6054852959235372,0.23114192001013675,0.042976857065179244
623168.0,Tyler Heineman,TOR,34.0,2.06,174,0.91,0.89,0.87,Average,53.8,2026-02-09,2025,v1.0,hitter,0.9368682492905814,0.8266448871802736,0.6642815621038902
623993.0,Anthony Santander,TOR,30.0,-0.95,221,0.55,0.53,0.52,Average,9.5,2026-02-09,2025,v1.0,hitter,0.49124692073772275,0.12554184224611814,0.01157880726318365
624413.0,Pete Alonso,NYM,30.0,3.58,709,1.93,1.9,1.88,Average,89.3,2026-02-09,2025,v1.0,hitter,0.984599869393852,0.9557025674812016,0.9072388017238295
624415.0,Cavan Biggio,KCR,30.0,-0.23,83,0.54,0.53,0.52,Average,8.3,2026-02-09,2025,v1.0,hitter,0.6750818793041639,0.31756124900247895,0.08504139218968823
624424.0,Michael Conforto,LAD,32.0,-0.59,486,0.63,0.61,0.6,Average,19.0,2026-02-09,2025,v1.0,hitter,0.5664915036554167,0.1903176221170718,0.028307014652530004
624428.0,Adam Frazier,- - -,33.0,0.74,459,0.68,0.67,0.65,Average,23.4,2026-02-09,2025,v1.0,hitter,0.8236757931490643,0.5676244091844668,0.2961948285395745
624431.0,Jose Trevino,CIN,32.0,0.3,302,0.68,0.66,0.65,Average,23.4,2026-02-09,2025,v1.0,hitter,0.7620759769145529,0.452385538050335,0.18189830096107823
624512.0,Reese McGuire,CHC,30.0,0.76,140,1.04,1.02,1.0,Average,64.0,2026-02-09,2025,v1.0,hitter,0.8424885336369909,0.606308148051209,0.341268892659089
624585.0,Jorge Soler,LAA,33.0,-0.33,315,0.55,0.54,0.53,Average,9.5,2026-02-09,2025,v1.0,hitter,0.6213296474692405,0.2492468361978054,0.05053625645068466
624641.0,Edmundo Sosa,PHI,29.0,1.63,261,1.09,1.08,1.06,Average,67.8,2026-02-09,2025,v1.0,hitter,0.9240596001806823,0.7940820727706098,0.609328570896788
628451.0,Andy Ibáñez,DET,32.0,0.38,193,0.7,0.68,0.67,Average,25.4,2026-02-09,2025,v1.0,hitter,0.7769460479378665,0.4786409269755721,0.2053390546627942
630105.0,Jake Cronenworth,SDP,31.0,2.91,515,1.03,1.01,0.99,Average,63.0,2026-02-09,2025,v1.0,hitter,0.9719937967032777,0.9204180175393799,0.8367942452424948
640902.0,Jhonny Pereda,- - -,29.0,0.1,78,0.62,0.61,0.6,Average,17.6,2026-02-09,2025,v1.0,hitter,0.7489356959867122,0.42998817369289843,0.16309755457173272
641313.0,Tim Anderson,LAA,32.0,0.13,90,0.54,0.52,0.51,Average,8.3,2026-02-09,2025,v1.0,hitter,0.7311363643053261,0.4008300704954868,0.14025666627831282
641343.0,Jake Bauers,MIL,29.0,0.81,218,0.79,0.78,0.77,Average,38.0,2026-02-09,2025,v1.0,hitter,0.8533846129027538,0.6294857150029873,0.36991555150315997
641355.0,Cody Bellinger,NYY,29.0,4.9,656,3.03,3.01,3.0,Good,96.6,2026-02-09,2025,v1.0,hitter,0.9951300167172986,0.9858490406357298,0.9698422764414939
641487.0,J.P. Crawford,SEA,30.0,2.8,654,1.52,1.49,1.46,Average,83.3,2026-02-09,2025,v1.0,hitter,0.9702240997313337,0.9155342911916298,0.8272835148593769
641555.0,J.C. Escarra,NYY,30.0,0.46,98,0.83,0.81,0.79,Average,43.8,2026-02-09,2025,v1.0,hitter,0.8013922659095148,0.5239476935101084,0.2493814749277275
641584.0,Jake Fraley,- - -,30.0,0.3,217,0.76,0.74,0.73,Average,34.4,2026-02-09,2025,v1.0,hitter,0.776732564931067,0.4782570804389681,0.204985404932662
641598.0,Mitch Garver,SEA,34.0,-0.04,290,0.59,0.58,0.57,Average,14.7,2026-02-09,2025,v1.0,hitter,0.6794015123234899,0.3235298384215571,0.08851271920957256
641658.0,Garrett Hampson,- - -,30.0,-0.24,91,0.45,0.44,0.43,Average,1.3,2026-02-09,2025,v1.0,hitter,0.6720189632236552,0.3133732793251977,0.0826499448185131
641680.0,Jonah Heim,TEX,30.0,-0.48,433,0.62,0.6,0.59,Average,17.6,2026-02-09,2025,v1.0,hitter,0.6157787654587666,0.24280172887029342,0.04777015411912787
641857.0,Ryan McMahon,- - -,30.0,1.94,586,1.09,1.06,1.04,Average,67.8,2026-02-09,2025,v1.0,hitter,0.9390857758839937,0.8323700162888801,0.674205797800803
641933.0,Tyler O'Neill,BAL,30.0,-0.34,209,0.7,0.68,0.67,Average,25.4,2026-02-09,2025,v1.0,hitter,0.6490971507746481,0.2831793972236479,0.06648196359171944
641943.0,Joshua Palacios,CHW,29.0,-0.69,145,0.54,0.53,0.52,Average,8.3,2026-02-09,2025,v1.0,hitter,0.5733321287389957,0.1971048684440002,0.03052053186074492
642086.0,Dominic Smith,SFG,30.0,0.39,225,0.79,0.78,0.76,Average,38.0,2026-02-09,2025,v1.0,hitter,0.7906537225486376,0.5037137671185117,0.2291471310592646
642133.0,Rowdy Tellez,- - -,30.0,0.06,312,0.66,0.64,0.63,Average,21.4,2026-02-09,2025,v1.0,hitter,0.7342166031445655,0.40577990632744,0.14400448900815963
642136.0,Matt Thaiss,- - -,30.0,0.65,190,0.61,0.59,0.58,Average,16.7,2026-02-09,2025,v1.0,hitter,0.8288705825693128,0.5781389016635712,0.3081088558577989
642180.0,Tyler Wade,SDP,30.0,-0.32,127,0.51,0.49,0.48,Average,4.9,2026-02-09,2025,v1.0,hitter,0.6531169548726645,0.28832960876612346,0.06910701552382946
642201.0,Eli White,ATL,31.0,0.67,271,0.8,0.78,0.76,Average,39.0,2026-02-09,2025,v1.0,hitter,0.8266559160403987,0.5736407970754275,0.3029812875238213
642215.0,Weston Wilson,PHI,30.0,-0.4,125,0.63,0.61,0.6,Average,19.0,2026-02-09,2025,v1.0,hitter,0.6355382382146342,0.26625438798641643,0.05823673553952099
642708.0,Amed Rosario,- - -,29.0,0.44,191,0.91,0.9,0.88,Average,53.8,2026-02-09,2025,v1.0,hitter,0.8055681514544323,0.5319580357757197,0.257645292443336
642715.0,Willy Adames,SFG,29.0,4.05,686,2.27,2.25,2.23,Average,93.0,2026-02-09,2025,v1.0,hitter,0.9899301474536749,0.9708855446192096,0.9384893263093721
642731.0,Thairo Estrada,COL,29.0,-0.25,165,0.59,0.59,0.57,Average,14.7,2026-02-09,2025,v1.0,hitter,0.6789852054546058,0.32295142832419815,0.08817306645038217
642851.0,Austin Wynns,- - -,34.0,0.96,110,0.87,0.85,0.84,Average,49.1,2026-02-09,2025,v1.0,hitter,0.846427474418935,0.6146209183926595,0.3514012756615903
643217.0,Andrew Benintendi,CHW,30.0,0.18,470,0.85,0.83,0.81,Average,47.0,2026-02-09,2025,v1.0,hitter,0.7555896655865912,0.4412362935564741,0.17240239892147216
643289.0,Mauricio Dubón,HOU,30.0,2.21,398,1.01,0.99,0.97,Average,61.8,2026-02-09,2025,v1.0,hitter,0.9513982549898086,0.8646325654049752,0.7316052820035311
643376.0,Danny Jansen,- - -,30.0,1.29,337,0.97,0.94,0.93,Average,58.5,2026-02-09,2025,v1.0,hitter,0.8971816794175498,0.7285178740433609,0.5063374913855445
643396.0,Isiah Kiner-Falefa,- - -,30.0,0.7,459,0.86,0.84,0.82,Average,48.0,2026-02-09,2025,v1.0,hitter,0.8354431680800972,0.5916245547400677,0.32375775522779976
643446.0,Jeff McNeil,NYM,33.0,2.11,462,0.93,0.91,0.89,Average,55.2,2026-02-09,2025,v1.0,hitter,0.9416332755930501,0.8389791613830129,0.6857603210161941
643565.0,Mike Tauchman,CHW,34.0,1.38,385,0.72,0.7,0.69,Average,28.3,2026-02-09,2025,v1.0,hitter,0.8904820199705803,0.7127495313867028,0.4830826384200324
645277.0,Ozzie Albies,ATL,28.0,1.33,667,1.15,1.14,1.13,Average,71.6,2026-02-09,2025,v1.0,hitter,0.9066717635861486,0.7512437327308636,0.5408834653461287
645302.0,Victor Robles,SEA,28.0,-0.21,114,0.81,0.8,0.8,Average,40.3,2026-02-09,2025,v1.0,hitter,0.6973843273409237,0.349169753537896,0.10427302002068954
645444.0,Jose Herrera,ARI,28.0,-0.28,204,0.53,0.52,0.52,Average,6.9,2026-02-09,2025,v1.0,hitter,0.6824359194136841,0.3277663812508618,0.09102178970515368
646240.0,Rafael Devers,- - -,28.0,3.32,729,1.88,1.87,1.86,Average,88.6,2026-02-09,2025,v1.0,hitter,0.9821244122142561,0.9487047930705342,0.8930258784442526
647304.0,Josh Naylor,- - -,28.0,3.14,604,1.8,1.78,1.78,Average,87.0,2026-02-09,2025,v1.0,hitter,0.9792097227236081,0.9405086561470146,0.8765314604780275
647351.0,Abraham Toro,BOS,28.0,-0.68,284,0.63,0.62,0.61,Average,19.0,2026-02-09,2025,v1.0,hitter,0.587669408311199,0.2118424126450217,0.035634976505236046
649966.0,Luis Urías,ATH,28.0,0.12,330,0.73,0.72,0.71,Average,30.0,2026-02-09,2025,v1.0,hitter,0.7600333844406815,0.44885480885662965,0.1788616969867052
650333.0,Luis Arraez,SDP,28.0,0.89,675,0.88,0.87,0.87,Average,50.5,2026-02-09,2025,v1.0,hitter,0.8666530916162172,0.6584868402241568,0.4075038163124419
650402.0,Gleyber Torres,DET,28.0,2.57,628,1.37,1.35,1.34,Average,80.6,2026-02-09,2025,v1.0,hitter,0.9663621237220337,0.9049358538418281,0.8068435387110516
650489.0,Willi Castro,- - -,28.0,0.55,454,0.82,0.81,0.81,Average,42.0,2026-02-09,2025,v1.0,hitter,0.8266035096398261,0.5735346365559607,0.30286082646270746
650490.0,Yandy Díaz,TBR,33.0,3.01,651,1.43,1.41,1.4,Average,82.1,2026-02-09,2025,v1.0,hitter,0.972230052665261,0.9210712918340486,0.83807086090813
650859.0,Luis Rengifo,LAA,28.0,0.02,541,0.72,0.71,0.71,Average,28.3,2026-02-09,2025,v1.0,hitter,0.7412103561918615,0.417167449517183,0.15282761862498845
650968.0,Yohel Pozo,STL,28.0,0.22,168,0.77,0.76,0.75,Average,36.0,2026-02-09,2025,v1.0,hitter,0.7772008047894621,0.4790992496779182,0.20576174848640344
655316.0,Andruw Monasterio,MIL,28.0,0.71,135,0.89,0.88,0.87,Average,52.1,2026-02-09,2025,v1.0,hitter,0.8469902942308026,0.6158147798726229,0.35286948579025507
656180.0,Riley Adams,WSN,29.0,-0.6,286,0.58,0.57,0.56,Average,13.1,2026-02-09,2025,v1.0,hitter,0.5981115008849393,0.22301979700957936,0.03979748466119932
656305.0,Matt Chapman,SFG,32.0,3.7,535,1.81,1.78,1.77,Average,87.3,2026-02-09,2025,v1.0,hitter,0.9850084937614352,0.9568609448769797,0.9096031159219475
656484.0,Tristan Gray,TBR,29.0,0.11,86,0.84,0.83,0.82,Average,45.8,2026-02-09,2025,v1.0,hitter,0.7506135509460735,0.43280648941086675,0.16540306361831802
656537.0,Derek Hill,- - -,29.0,0.66,149,0.72,0.71,0.7,Average,28.3,2026-02-09,2025,v1.0,hitter,0.8359321129720393,0.5926359547790545,0.32494811213304087
656555.0,Rhys Hoskins,MIL,32.0,0.88,328,0.68,0.67,0.66,Average,23.4,2026-02-09,2025,v1.0,hitter,0.8475630823505093,0.6170313506313253,0.3543689907283175
656577.0,Alex Jackson,BAL,29.0,1.07,100,1.12,1.11,1.09,Average,69.6,2026-02-09,2025,v1.0,hitter,0.8811680724400259,0.6912034559200826,0.4522498791363235
