playerid,Name,Team,Age,war_2025,IP,war_2026,war_2027,war_2028,war_2026_tier,war_2026_percentile,projection_date,base_year,model_version,player_type,survival_prob_year_1,survival_prob_year_2,survival_prob_year_3
596133.0,Luke Weaver,NYY,31,0.46,64.2,0.51,0.5,0.49,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.8124995865064519,0.5474943259888108,0.29571434568030436
596295.0,Austin Gomber,COL,31,-0.36,57.2,0.65,0.63,0.62,Average,59.0,2026-02-10,2025,v1.0,pitcher,0.6417642931254517,0.2761591573469168,0.07408736434807454
601713.0,Nick Pivetta,SDP,32,3.67,181.2,2.21,2.21,2.22,Average,96.3,2026-02-10,2025,v1.0,pitcher,0.9899138584246244,0.97101787252098,0.9422519404707226
605130.0,Scott Barlow,CIN,32,0.11,68.1,0.42,0.41,0.41,Average,11.3,2026-02-10,2025,v1.0,pitcher,0.7563287213746488,0.44475016605341744,0.19422911056638065
605135.0,Chris Bassitt,TOR,36,2.43,170.1,1.26,1.25,1.24,Average,88.7,2026-02-10,2025,v1.0,pitcher,0.9717297014402623,0.9201678095749959,0.8451251506167273
605154.0,John Brebbia,- - -,35,-0.24,23.1,0.33,0.32,0.31,Average,4.2,2026-02-10,2025,v1.0,pitcher,0.7025980696283926,0.3591430002362441,0.1260455915185261
605177.0,Andrew Chafin,- - -,35,0.38,33.2,0.48,0.47,0.46,Average,18.5,2026-02-10,2025,v1.0,pitcher,0.8187008609822605,0.5597055908035431,0.30920606442255005
605280.0,Clay Holmes,NYM,32,1.91,165.2,0.97,0.96,0.95,Average,81.5,2026-02-10,2025,v1.0,pitcher,0.9488928665814066,0.8588210203857454,0.7350519631955555
605288.0,Adrian Houser,- - -,32,2.28,125.0,1.21,1.2,1.19,Average,87.3,2026-02-10,2025,v1.0,pitcher,0.9636770032071134,0.8982188802335733,0.8048508147301007
605347.0,Jorge López,WSN,32,0.29,24.2,0.35,0.34,0.34,Average,6.5,2026-02-10,2025,v1.0,pitcher,0.7893440926083377,0.5034426148866562,0.24957057248562592
605400.0,Aaron Nola,PHI,32,0.93,94.1,0.68,0.66,0.65,Average,62.5,2026-02-10,2025,v1.0,pitcher,0.8772365962426019,0.6838655607489275,0.4636903524732916
605447.0,Jordan Romano,PHI,32,-0.37,42.2,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.6486796365373853,0.28488112199804294,0.07889626699698199
605452.0,Joe Ross,PHI,32,-0.15,51.0,0.58,0.56,0.55,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.701679800092655,0.3577829108769419,0.125082040067573
605463.0,Tayler Scott,- - -,33,-0.57,27.1,0.35,0.34,0.34,Average,6.5,2026-02-10,2025,v1.0,pitcher,0.6060221789764824,0.23386077682271894,0.0529316422215757
605483.0,Blake Snell,LAD,32,1.89,61.1,1.04,1.02,1.01,Average,84.8,2026-02-10,2025,v1.0,pitcher,0.9481427125198855,0.8568527442292626,0.7316488130736456
605488.0,Jeffrey Springs,ATH,32,1.73,171.0,0.84,0.82,0.82,Average,75.4,2026-02-10,2025,v1.0,pitcher,0.9400841677324081,0.835894661545189,0.695907306180956
605540.0,Brandon Woodruff,MIL,32,1.77,64.2,0.97,0.95,0.94,Average,81.5,2026-02-10,2025,v1.0,pitcher,0.9419359596062704,0.8406805924337696,0.7039894127795296
606160.0,Rafael Montero,- - -,34,0.08,60.1,0.47,0.46,0.46,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.7617269183417245,0.4540221710660534,0.20250597439933113
606303.0,Joel Payamps,- - -,31,-0.08,26.1,0.33,0.32,0.32,Average,4.2,2026-02-10,2025,v1.0,pitcher,0.709791159366582,0.36991438268652876,0.13380861114651318
606996.0,Kyle Hart,SDP,32,-0.16,43.0,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.698520393908859,0.3531291693530334,0.12181338503481036
607067.0,Colin Rea,CHC,35,1.86,159.1,0.86,0.84,0.83,Average,75.9,2026-02-10,2025,v1.0,pitcher,0.9510040989022448,0.8643764313933876,0.7447003427530112
607074.0,Carlos Rodón,NYY,32,3.23,195.1,2.01,2.0,2.01,Average,95.4,2026-02-10,2025,v1.0,pitcher,0.9847466330945971,0.9563857682706016,0.9137563866962395
607192.0,Tyler Glasnow,LAD,31,1.63,90.1,0.91,0.9,0.89,Average,78.7,2026-02-10,2025,v1.0,pitcher,0.932284279611141,0.8159319566081975,0.6627045719511462
607200.0,Erick Fedde,- - -,32,-0.18,141.0,0.57,0.56,0.55,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.695107881954563,0.34814736575242666,0.11836279390605733
607259.0,Nick Martinez,CIN,34,2.09,165.2,1.04,1.03,1.03,Average,84.8,2026-02-10,2025,v1.0,pitcher,0.9590809097627521,0.8858467230746749,0.7825870461193352
607455.0,Anthony Banda,LAD,31,0.06,65.0,0.5,0.49,0.48,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.7386999328416476,0.4153369419970914,0.1691276291237913
607481.0,Aaron Bummer,ATL,31,0.42,54.1,0.55,0.53,0.53,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.8063151532940134,0.535491422198266,0.2827493145243147
607536.0,Kyle Freeland,COL,32,2.45,162.2,1.25,1.24,1.24,Average,88.1,2026-02-10,2025,v1.0,pitcher,0.9688225976237671,0.9122039632104297,0.8303972810645165
607625.0,Seth Lugo,KCR,35,0.5,145.1,0.6,0.59,0.58,Average,50.1,2026-02-10,2025,v1.0,pitcher,0.8362069848015335,0.5951375824306655,0.35007677943836824
608032.0,Carlos Estévez,KCR,32,1.09,66.0,0.57,0.56,0.56,Average,41.7,2026-02-10,2025,v1.0,pitcher,0.8939131097848815,0.7222679160433927,0.5178656994277315
608331.0,Max Fried,NYY,31,4.77,195.1,3.14,3.14,3.17,Good,98.7,2026-02-10,2025,v1.0,pitcher,0.9962564713913475,0.9891779092497779,0.9782333956123231
608334.0,Carson Fulmer,LAA,31,-0.0,29.1,0.38,0.37,0.36,Average,9.0,2026-02-10,2025,v1.0,pitcher,0.7260785782145742,0.39508157316492254,0.1528615978180075
608337.0,Lucas Giolito,BOS,30,1.95,145.0,1.01,1.0,0.99,Average,83.6,2026-02-10,2025,v1.0,pitcher,0.9479046485161549,0.8562287234489591,0.7305715478103275
608372.0,Tomoyuki Sugano,BAL,35,0.06,157.0,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.764012021096318,0.4579849314803952,0.20609669156405463
608379.0,Michael Wacha,KCR,34,3.64,172.2,1.99,1.99,2.0,Average,95.2,2026-02-10,2025,v1.0,pitcher,0.9901621212857387,0.9717245505808707,0.9436393728903155
608566.0,Germán Márquez,COL,30,0.3,126.1,0.55,0.53,0.53,Average,33.6,2026-02-10,2025,v1.0,pitcher,0.7792828409741644,0.48505022345198173,0.23147449564469832
608650.0,Dietrich Enns,- - -,34,0.53,46.1,0.53,0.52,0.51,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.8365321322149075,0.5958091982314139,0.35087625682170887
608717.0,Chris Stratton,- - -,34,-0.06,21.0,0.34,0.33,0.32,Average,5.4,2026-02-10,2025,v1.0,pitcher,0.7349884910958718,0.409311684573709,0.16420218053191715
608718.0,Brent Suter,CIN,35,0.08,67.2,0.62,0.6,0.59,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.7677602010190906,0.46453387948731745,0.21210073709489963
615698.0,Cal Quantrill,- - -,30,0.37,117.2,0.52,0.51,0.5,Average,26.0,2026-02-10,2025,v1.0,pitcher,0.7912283131039646,0.5069370493435564,0.25308656268454105
620454.0,José Castillo,- - -,29,-0.07,32.0,0.53,0.52,0.52,Average,28.9,2026-02-10,2025,v1.0,pitcher,0.6963894921367709,0.3500129045207131,0.11964906765809818
621051.0,Steven Wilson,CHW,30,0.42,55.1,0.47,0.46,0.46,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.799682665788828,0.5228119880306825,0.26937260476287733
621053.0,Tyler Ferguson,ATH,31,0.29,58.0,0.47,0.46,0.45,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.78420322572149,0.4939888530451907,0.24018311528677297
621107.0,Zach Eflin,BAL,31,-0.26,71.1,0.62,0.6,0.59,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.6689437572672813,0.31147391767843996,0.09450278275420294
621111.0,Walker Buehler,- - -,30,-0.32,126.0,0.45,0.44,0.43,Average,13.6,2026-02-10,2025,v1.0,pitcher,0.6443573089656064,0.2794087763369994,0.07586119070875316
621112.0,Paul Blackburn,- - -,31,0.17,39.0,0.62,0.6,0.59,Average,54.2,2026-02-10,2025,v1.0,pitcher,0.7615422743026187,0.4537029515220117,0.20221811330755907
621121.0,Lance McCullers Jr.,HOU,31,-0.19,55.1,0.61,0.59,0.58,Average,52.1,2026-02-10,2025,v1.0,pitcher,0.6841966277562933,0.3325279834329479,0.10786903977546083
621199.0,Matt Bowman,BAL,34,-0.01,24.2,0.32,0.31,0.3,Average,3.2,2026-02-10,2025,v1.0,pitcher,0.7443010502170541,0.42453952689878993,0.1767925099936436
621237.0,José Alvarado,PHI,30,0.35,26.0,0.4,0.39,0.38,Average,10.2,2026-02-10,2025,v1.0,pitcher,0.7883587499486797,0.501621522678928,0.24774810280618154
621242.0,Edwin Díaz,NYM,31,2.01,66.1,1.08,1.07,1.07,Average,85.6,2026-02-10,2025,v1.0,pitcher,0.9521435420074617,0.8673844755758621,0.7499511214494855
621244.0,José Berríos,TOR,31,1.3,166.0,0.78,0.77,0.76,Average,70.6,2026-02-10,2025,v1.0,pitcher,0.9089109313589626,0.7579881160008375,0.5709748989477917
621366.0,Ryan Borucki,- - -,31,0.01,35.0,0.58,0.57,0.56,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.7291905428423865,0.40001424699028587,0.1567461991194421
621381.0,Matt Strahm,PHI,33,1.54,62.1,0.64,0.63,0.62,Average,57.7,2026-02-10,2025,v1.0,pitcher,0.9305736304278683,0.8115959965246272,0.6556012960765965
621383.0,Tanner Banks,PHI,33,0.78,67.1,0.47,0.46,0.46,Average,16.8,2026-02-10,2025,v1.0,pitcher,0.8639999278459942,0.654355956372202,0.4241150260257279
622491.0,Luis Castillo,SEA,32,2.63,180.2,1.37,1.36,1.35,Average,90.9,2026-02-10,2025,v1.0,pitcher,0.9735789470574304,0.925257343884493,0.8546060010364054
622503.0,Nabil Crismatt,ARI,30,0.11,34.0,0.46,0.45,0.44,Average,14.8,2026-02-10,2025,v1.0,pitcher,0.7437178018277967,0.4235750851636057,0.17598116437878222
622554.0,Seranthony Domínguez,- - -,30,0.87,62.2,0.63,0.61,0.6,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.8633781675423343,0.6529907361371787,0.4223273134783322
622608.0,Antonio Senzatela,COL,30,-0.09,130.0,0.48,0.47,0.46,Average,18.5,2026-02-10,2025,v1.0,pitcher,0.7001873938829929,0.3555796507681227,0.12352907891523232
622663.0,Luis Severino,ATH,31,2.54,162.2,1.27,1.26,1.26,Average,89.0,2026-02-10,2025,v1.0,pitcher,0.9704393472645975,0.9166273580103296,0.8385614859508163
623167.0,Chris Flexen,CHC,31,-0.26,43.2,0.56,0.55,0.54,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.6667915437327229,0.3085754734196565,0.09273265022235043
623211.0,Huascar Brazobán,NYM,35,0.37,63.0,0.5,0.49,0.48,Average,21.7,2026-02-10,2025,v1.0,pitcher,0.8174021773139434,0.5571336603518002,0.3063391482779834
623352.0,Josh Hader,HOU,31,1.1,52.2,0.66,0.65,0.64,Average,60.3,2026-02-10,2025,v1.0,pitcher,0.8915297432139705,0.7166951715674063,0.5098163571814465
623437.0,Justin Topa,MIN,34,0.92,60.0,0.63,0.61,0.6,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.8832258049331545,0.6974993058921464,0.4825774890053307
623474.0,Jimmy Herget,COL,31,1.25,83.1,0.65,0.64,0.64,Average,59.0,2026-02-10,2025,v1.0,pitcher,0.9050472862994174,0.7486779253988505,0.5568798523590881
624133.0,Ranger Suárez,PHI,29,4.04,157.1,2.71,2.72,2.74,Average,98.3,2026-02-10,2025,v1.0,pitcher,0.9921327589434726,0.977345911855737,0.9547126415448696
628452.0,Raisel Iglesias,ATL,35,1.0,67.1,0.46,0.45,0.44,Average,14.8,2026-02-10,2025,v1.0,pitcher,0.8940076664760038,0.7224895903977128,0.5181872070462975
640448.0,Kyle Finnegan,- - -,33,1.23,57.0,0.58,0.57,0.57,Average,45.2,2026-02-10,2025,v1.0,pitcher,0.9082725486825658,0.7564446087763242,0.5686258082802171
640455.0,Sean Manaea,NYM,33,0.44,60.2,0.63,0.62,0.61,Average,56.2,2026-02-10,2025,v1.0,pitcher,0.8193174286279612,0.5609293684034056,0.3105749429660169
641154.0,Pablo López,MIN,29,1.81,75.2,1.1,1.1,1.09,Average,85.8,2026-02-10,2025,v1.0,pitcher,0.9389440920497979,0.832957050959613,0.6909698649190252
641302.0,Tyler Alexander,- - -,30,1.26,97.2,0.72,0.71,0.7,Average,67.4,2026-02-10,2025,v1.0,pitcher,0.903586453919347,0.745177393046848,0.5516263361487146
641329.0,Bryan Baker,- - -,30,0.48,68.2,0.59,0.57,0.56,Average,48.0,2026-02-10,2025,v1.0,pitcher,0.8106022084487248,0.5437932979191235,0.29168531524801017
641401.0,Connor Brogdon,LAA,30,-0.3,47.0,0.56,0.54,0.53,Average,37.2,2026-02-10,2025,v1.0,pitcher,0.650261162851823,0.28690084787378245,0.08003165802224292
641482.0,Nestor Cortes,- - -,30,-0.94,34.1,0.51,0.5,0.49,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.4634126717533006,0.10737636399574596,0.010965069176401476
641540.0,Dane Dunning,- - -,30,-0.1,20.2,0.31,0.3,0.3,Average,2.2,2026-02-10,2025,v1.0,pitcher,0.6985302419799656,0.35314361337030425,0.12182346240825662
641656.0,Ian Hamilton,NYY,30,0.04,40.0,0.51,0.5,0.49,Average,23.8,2026-02-10,2025,v1.0,pitcher,0.7281047265950211,0.3982885983952011,0.15538160371987997
641672.0,Thomas Hatch,- - -,30,-0.32,34.0,0.39,0.38,0.38,Average,9.6,2026-02-10,2025,v1.0,pitcher,0.6459184692266853,0.28137728387168975,0.07694603423330021
641745.0,Brad Keller,CHC,29,1.28,69.2,0.72,0.72,0.71,Average,67.4,2026-02-10,2025,v1.0,pitcher,0.9024420561084161,0.7424426249833627,0.5475395766697905
641755.0,Tyler Kinley,- - -,34,0.93,72.2,0.43,0.42,0.42,Average,12.4,2026-02-10,2025,v1.0,pitcher,0.8837474128746206,0.6986950452142269,0.48425215853785725
