MLBAMID,Name,Team,Year,Age,Primary_Position,two_way_player,G,PA,WAR,K%,BB%,AVG,OBP,SLG,GDP,Positional_WAR,Enhanced_Baserunning,Enhanced_Defense,WAR_per_600,Predicted_WAR_per_600,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR,Error
665487,Fernando Tatis Jr.,SDP,2025,26,RF,False,94,413,3.610533435695673,17.433414,12.3486682,0.268907563,0.365617433,0.450980392,4,-0.75,3.5784365422322044,1.1662817551963045,5.245327025223738,4.445412083043877,0.7999149421798615,3.0599253171618686,3.610533435695673,0.5506081185338045,0.4741772888580136,3.534102606019882,0.5506081185338045
682829,Elly De La Cruz,CIN,2025,23,SS,False,97,415,3.520256801397384,24.3373493,10.1204819,0.2783489719132618,0.35216015695337255,0.4851224946626253,6,0.75,4.416366551154579,30.0,5.089527905634772,5.867408467721193,-0.7778805620864206,4.058290856840491,3.520256801397384,-0.5380340554431076,0.6356359173364625,4.693926774176954,-0.5380340554431076
669257,Will Smith,LAD,2025,30,C,False,74,301,3.4055417923855518,18.2724252,14.9501661,0.32856277228182984,0.4331352424358392,0.5503426431901107,5,1.25,-2.138201294792575,-0.7322159287943606,6.78845540010409,6.798616383157315,-0.010160983053224548,3.4106392188839196,3.4055417923855518,-0.005097426498367863,0.589213419873634,3.9998526387575537,-0.005097426498367863
682998,Corbin Carroll,ARI,2025,24,RF,False,80,361,3.3661330013921176,25.7617728,8.587257600000001,0.24395291641576608,0.32226523296385834,0.5465780542674235,2,-0.75,5.6323980263817655,0.7144058531662612,5.594680888740362,5.557670482453006,0.0370104062873553,3.3438650736092255,3.3661330013921176,0.022267927782892105,0.5094531275581922,3.8533182011674176,0.022267927782892105
672695,Geraldo Perdomo,ARI,2025,25,SS,False,96,427,3.298949679251371,11.943793900000001,13.5831381,0.26345753671589556,0.36818711945186605,0.410767128516932,6,0.75,2.136959972331942,30.0,4.63552648138366,4.823072234114195,-0.18754575273053575,3.4324197399446024,3.298949679251371,-0.1334700606932313,0.5305379457525615,3.962957685697164,-0.1334700606932313
672580,Maikel Garcia,KCR,2025,25,SS,False,95,386,3.287559808980918,13.4715025,8.031088,0.297142857,0.354166666,0.454285714,7,0.2424445471349353,-1.749540073865969,3.1336734693877553,5.110196594270858,3.309302224227755,1.8008943700431024,2.128984430919856,3.287559808980918,1.1585753780610624,0.3474767335439143,2.47646116446377,1.1585753780610624
678882,Ceddanne Rafaela,BOS,2025,24,CF,False,92,341,3.231148621878952,19.3548387,4.6920821,0.26404108125036113,0.3052259671178091,0.46974750543390886,2,0.25619322873658135,2.116085950925793,-0.19591294661982617,5.6853054930421445,3.337547146138995,2.3477583469031496,1.896839294722329,3.231148621878952,1.334309327156623,0.33931729319079784,2.236156587913127,1.334309327156623
596019,Francisco Lindor,NYM,2025,31,SS,False,95,430,3.2104182274857416,17.6744186,7.674418600000001,0.26573693402706405,0.3377237405816352,0.46705279397521815,5,0.75,4.17,30.0,4.479653340677779,5.183048555140703,-0.7033952144629234,3.71451813118417,3.2104182274857416,-0.5040999036984286,0.5442200982897738,4.258738229473944,-0.5040999036984286
695578,James Wood,WSN,2025,22,LF,False,95,420,3.2087789550480186,27.619047600000002,14.047619000000001,0.2774546782626226,0.3800822143031773,0.5324887775218027,5,-0.7,-0.0734835986955703,0.22610345797020037,4.583969935782884,5.120364262259345,-0.5363943264764615,3.5842549835815416,3.2087789550480186,-0.375476028533523,0.5547061284114291,4.138961111992971,-0.375476028533523
606466,Ketel Marte,ARI,2025,31,2B,False,68,297,3.13954021953369,15.1515151,13.4680134,0.2880428602046039,0.391709593193622,0.5642483434643302,7,0.3,-0.5182012947925747,20.0,6.3425054940074554,6.495043981884162,-0.15253848787670687,3.2150467710326605,3.13954021953369,-0.07550655149897034,0.4979533719444524,3.713000142977113,-0.07550655149897034
665742,Juan Soto,NYM,2025,26,RF,False,96,423,3.060820154944952,18.4397163,18.2033096,0.2677027239841332,0.4047116649727976,0.5203659704256905,14,-0.75,3.563605102077341,-0.7914847161572053,4.341588872262343,5.802581179551272,-1.4609923072889286,4.090819731583646,3.060820154944952,-1.0299995766386938,0.618941992485469,4.709761724069115,-1.0299995766386938
669065,Kyle Stowers,MIA,2025,27,RF,False,91,346,3.0189688408390905,28.034682,9.8265895,0.2854982500621311,0.3589811584829062,0.5292945092872383,6,-0.6518334695784188,1.1645875261594743,-0.1181712514529254,5.235206082379926,4.667540312724655,0.5676657696552709,2.6916149136712177,3.0189688408390905,0.3273539271678727,0.5523256036724175,3.2439405173436353,0.3273539271678727
682928,CJ Abrams,WSN,2025,24,SS,False,82,364,2.959750096340358,16.2087912,6.5934065,0.2868051571415758,0.3518116363715549,0.48207675453345883,3,0.75,5.1259618395870765,30.0,4.878708950011578,5.798765603521961,-0.9200566535103825,3.5179177994699895,2.959750096340358,-0.5581677031296315,0.5412181229953831,4.059135922465373,-0.5581677031296315
641355,Cody Bellinger,NYY,2025,29,RF,False,88,375,2.923842598161261,14.399999999999999,7.7333333,0.28627613799355,0.3406686044252424,0.5009832417421861,4,-0.49139689407401677,2.18651640130443,0.4086538461538458,4.6781481570580175,4.677430491501085,0.00071766555693209,2.9233940571881782,2.923842598161261,0.0004485409730827783,0.46774304915010856,3.3911371063382867,0.0004485409730827783
656941,Kyle Schwarber,PHI,2025,32,LF,False,96,426,2.899586993748827,26.2910798,15.492957700000002,0.24078816713836115,0.3681924085966284,0.5313945772653506,1,-0.7,0.786959972331942,0.7045454545454544,4.0839253433082074,5.218730583542631,-1.1348052402344235,3.705298714315268,2.899586993748827,-0.8057117205664408,0.5740603641896894,4.279359078504958,-0.8057117205664408
592518,Manny Machado,SDP,2025,32,3B,False,96,408,2.876958992720657,16.911764700000003,8.8235294,0.291553133,0.350490196,0.490463215,11,0.2,0.409421769317712,15.0,4.230822048118613,4.7769014424615275,-0.5460793943429145,3.2482929808738388,2.876958992720657,-0.37133398815318186,0.525459158670768,3.773752139544607,-0.37133398815318186
656716,Zach McKinstry,DET,2025,30,SS,False,88,331,2.8260298411388485,21.7522658,10.2719033,0.27775355660394746,0.35473624933207387,0.4606644354858921,3,0.08080064626155643,1.5384365422322044,19.090725806451612,5.122712702970722,4.550057384877864,0.572655318092858,2.5101149906576214,2.8260298411388485,0.315914850481227,0.47017259643737924,2.9802875870950007,0.315914850481227
683737,Michael Busch,CHC,2025,27,1B,False,90,341,2.8120957833364626,22.580645099999998,10.2639296,0.3015036063489986,0.3902564619132642,0.5718171844549974,1,-1.25,0.12456591935394723,15.0,4.94796912024011,5.15362258445299,-0.20565346421288044,2.9289755021641164,2.8120957833364626,-0.1168797188276538,0.5411303713675639,3.47010587353168,-0.1168797188276538
681624,Andy Pages,LAD,2025,24,RF,False,93,378,2.8108531922635605,20.6349206,4.7619047,0.2901836442633458,0.3314311771982024,0.4875085232587402,4,-0.033674214755295834,-0.05999999999999994,0.5555555555555558,4.461671733751683,3.274522391624521,1.1871493421271624,2.0629491067234484,2.8108531922635605,0.747904085540112,0.3547399257593231,2.4176890324827713,0.747904085540112
672386,Alejandro Kirk,TOR,2025,26,C,False,81,319,2.808774863303378,9.4043887,8.4639498,0.30406339901083623,0.3616046009397367,0.40891284739525474,8,1.25,-1.431375661075104,14.983587193036993,5.282962125335508,4.5728572692589475,0.7101048560765602,2.4312357814893404,2.808774863303378,0.37753908181403784,0.44204286936169823,2.873278650851039,0.37753908181403784
805779,Jacob Wilson,ATH,2025,23,SS,False,87,366,2.781684600713304,7.6502732,5.4644808000000005,0.329411764,0.372602739,0.458823529,15,0.75,-0.903040027668058,30.0,4.56013868969394,4.676283882150116,-0.11614519245617583,2.8525331681115706,2.781684600713304,-0.07084856739826684,0.4364531623340109,3.2889863304455815,-0.07084856739826684
683002,Gunnar Henderson,BAL,2025,24,SS,False,88,371,2.732632406082723,23.9892183,8.8948787,0.28535726318136234,0.35466322239377673,0.4644644819517921,6,0.75,6.185961839587077,30.0,4.419351600133784,5.705154539906163,-1.2858029397723785,3.527687223841977,2.732632406082723,-0.795054817759254,0.7036357265884268,4.231322950430404,-0.795054817759254
682985,Riley Greene,DET,2025,24,LF,False,95,397,2.7077818223463224,31.486145999999998,6.801007500000001,0.27719827136797653,0.3268130560269871,0.5304082306874669,6,-0.6098497495826377,0.29666872422903023,0.9509028249684504,4.092365474578825,3.3724769520476072,0.7198885225312179,2.2314555832715,2.7077818223463224,0.4763262390748224,0.37659325964531615,2.608048842916816,0.4763262390748224
624413,Pete Alonso,NYM,2025,30,1B,False,97,423,2.700958805167025,22.6950354,10.8747044,0.2861250446961646,0.38441334703136265,0.5439208770360487,14,-1.25,-1.2368288580873403,15.0,3.8311472413716667,4.266604835280711,-0.4354575939090446,3.0079564088729014,2.700958805167025,-0.30699760370587637,0.4622155238220771,3.4701719326949787,-0.30699760370587637
641487,J.P. Crawford,SEA,2025,30,SS,False,93,409,2.6574701761220343,16.8704156,13.4474327,0.31474111812882877,0.42466679051221257,0.4249005092567475,3,0.75,0.30456591935394717,30.0,3.898489255924745,5.326285506967671,-1.4277962510429258,3.630751287249629,2.6574701761220343,-0.9732811111275947,0.5770142632548311,4.20776555050446,-0.9732811111275947
553993,Eugenio Suárez,ARI,2025,33,3B,False,95,391,2.654476706757589,26.854219899999997,6.3938618,0.2485849347348857,0.3178835476287347,0.565745023639382,7,0.19999999999999998,0.23762008023419612,15.0,4.073365790420853,5.143653495157124,-1.0702877047362707,3.351947527677392,2.654476706757589,-0.6974708209198028,0.5572291286420218,3.909176656319414,-0.6974708209198028
668227,Randy Arozarena,SEA,2025,30,LF,False,94,412,2.57443462410399,27.427184399999998,10.4368932,0.27301543843977866,0.3874295099237156,0.5025966025082841,5,-0.7,4.6916912264792545,0.07565158724522458,3.7491766370446458,5.702814260438896,-1.9536376233942505,3.9159324588347086,2.57443462410399,-1.3414978347307187,0.6273095686482786,4.543242027482988,-1.3414978347307187
677594,Julio Rodríguez,SEA,2025,24,CF,False,95,431,2.571434204789999,21.5777262,6.4965197,0.2735364597072836,0.34011757772824913,0.4531311056058,9,0.25,2.1963665511545787,0.4927458928952422,3.57972279089095,3.7443538846876727,-0.1646310937967228,2.6896942071673116,2.571434204789999,-0.11826000237731238,0.4181195171234568,3.1078137242907684,-0.11826000237731238
670623,Isaac Paredes,HOU,2025,26,3B,False,92,403,2.5506833878156483,16.6253101,11.9106699,0.2584826869559815,0.35906659079429876,0.47049657673117173,8,0.2,-1.9424346476466186,10.36440877055599,3.797543505432727,4.363566992172876,-0.566023486740149,2.930862496409448,2.5506833878156483,-0.3801791085937998,0.4945375924462592,3.4254000888557075,-0.3801791085937998
665862,Jazz Chisholm Jr.,NYY,2025,27,3B,False,65,271,2.5501444290906607,26.9372693,11.808117999999999,0.25347366400687676,0.3529855467630736,0.5200580342832635,2,0.2781450872359963,3.269374659797206,4.773109243697479,5.646076226768991,6.2501339434538865,-0.6040577166848955,2.8229771644600055,2.5501444290906607,-0.2728327353693447,0.458343155853285,3.2813203203132906,-0.2728327353693447
680977,Brendan Donovan,STL,2025,28,LF,False,89,388,2.507526688342375,13.4020618,8.7628865,0.2981676741182877,0.368974377212479,0.43263544990369407,4,0.1418314255983351,-1.2525333724512264,0.43092105263157876,3.8776185902201674,3.124697577689715,0.7529210125304524,2.0206377669060154,2.507526688342375,0.48688892143635965,0.35934022143431726,2.3799779883403325,0.48688892143635965
691026,Masyn Winn,STL,2025,23,SS,False,85,358,2.4869813226240947,17.877094900000003,7.5418994,0.2568109636393596,0.31829444280188834,0.3805752835745964,9,0.75,-0.2134835986955702,30.0,4.1681251217163595,2.4081175682403706,1.760007553475989,1.436843482383421,2.4869813226240947,1.0501378402406736,0.26489293250644075,1.701736414889862,1.0501378402406736
608369,Corey Seager,TEX,2025,31,SS,False,65,285,2.478321913212182,20.0,13.3333333,0.27215458506138374,0.38116562746778493,0.4847753557614999,9,0.75,-0.2837098430394619,30.0,5.217519817288805,5.617256536110952,-0.39973671882214745,2.6681968546527024,2.478321913212182,-0.1898749414405203,0.4119321459814698,3.080129000634172,-0.1898749414405203
621566,Matt Olson,ATL,2025,31,1B,False,95,420,2.4406368717812432,23.5714285,13.3333333,0.26259225805494085,0.3629466643317295,0.46931382228790514,10,-1.25,-1.0768288580873402,15.0,3.486624102544633,2.551665861751113,0.9349582407935202,1.786166103225779,2.4406368717812432,0.6544707685554643,0.2849360212288743,2.0711021244546535,0.6544707685554643
608348,Carson Kelly,CHC,2025,30,C,False,62,234,2.429335288585972,15.8119658,13.6752136,0.2873453182521405,0.3909861089579696,0.5433438752503573,7,1.25,-0.5484380281523682,1.783333333333335,6.229064842528134,6.5619698624624565,-0.33290501993432287,2.559168246360358,2.429335288585972,-0.12983295777438597,0.4702745068098094,3.0294427531701675,-0.12983295777438597
686217,Sal Frelick,MIL,2025,25,RF,False,93,385,2.42401653197546,12.7272727,6.7532467,0.29841489053870635,0.35935454925991805,0.41068979962890845,1,-0.6902356902356902,1.141405786325741,0.7005371530886306,3.7776881017799377,2.6241463174206023,1.1535417843593354,1.6838272203448867,2.42401653197546,0.7401893116305733,0.2842825177205653,1.968109738065452,0.7401893116305733
608324,Alex Bregman,BOS,2025,31,3B,False,53,234,2.407181760333872,18.3760683,9.4017094,0.2896064880939746,0.37017446975988677,0.5317365034159944,3,0.2,-1.0023799197658039,15.0,6.172260923933004,5.549884875809045,0.6223760481239591,2.164455101565528,2.407181760333872,0.2427266587683441,0.3237432844221943,2.488198385987722,0.2427266587683441
665966,Carlos Narváez,BOS,2025,26,C,False,73,285,2.3775210351655094,23.5087719,10.5263157,0.2654366468968929,0.3380824668979501,0.42700678008686566,7,1.25,-2.7411098703357615,8.548109243697478,5.005307442453704,4.061668512365552,0.9436389300881523,1.929292543373637,2.3775210351655094,0.4482284917918724,0.32493348098924413,2.254226024362881,0.4482284917918724
676694,Jake Meyers,HOU,2025,29,CF,False,89,322,2.375456613014582,18.0124223,8.3850931,0.3094637014600023,0.3705523583082788,0.40682306822275455,8,0.25,0.8584365422322043,-0.42180094786729905,4.426316670213507,3.4147317822799548,1.011584887933552,1.832572723156909,2.375456613014582,0.5428838898576731,0.375620496050795,2.208193219207704,0.5428838898576731
663538,Nico Hoerner,CHC,2025,28,2B,False,92,378,2.3649240015648165,7.4074074,5.5555555,0.2940774082571407,0.34380542524387786,0.3921032120491885,1,0.3,2.5676466995775864,20.0,3.7538476215314547,3.2974299104443063,0.45641771108714835,2.077380843579913,2.3649240015648165,0.2875431579849037,0.35172585711405935,2.429106700693972,0.2875431579849037
650402,Gleyber Torres,DET,2025,28,2B,False,84,359,2.312017935764874,12.813370399999998,14.2061281,0.2740604464592907,0.37771011520921294,0.41435329444640184,7,0.3,-0.36364726481668325,20.0,3.864096828576391,3.5244996950115652,0.3395971335648258,2.1088256508485865,2.312017935764874,0.2031922849162875,0.3465758033428039,2.4554014541913904,0.2031922849162875
680757,Steven Kwan,CLE,2025,27,LF,False,92,404,2.2887649166553574,8.4158415,8.1683168,0.2866166455954713,0.34648236941847255,0.3979240808952135,2,-0.7,2.6570062694925083,0.688629518072289,3.399155816814887,2.6377033112493056,0.7614525055655816,1.7760535629078658,2.2887649166553574,0.5127113537474917,0.3077320529790857,2.0837856158869514,0.5127113537474917
666018,Jonathan Aranda,TBR,2025,27,1B,False,91,358,2.281006861420549,23.7430167,9.217877,0.323809523,0.39944134,0.492063492,7,-1.25,-1.5305782306822882,15.0,3.8229165275204733,3.6346959966615433,0.18822053085892998,2.1687019446747207,2.281006861420549,0.11230491674582854,0.4301056929382826,2.598807637613003,0.11230491674582854
593428,Xander Bogaerts,SDP,2025,32,SS,False,94,379,2.2697819688348613,16.358839,10.8179419,0.265861027,0.343915343,0.36858006,8,0.75,3.574307964579863,30.0,3.5933223781026826,3.485912717697089,0.10740966040559341,2.2019348666786613,2.2697819688348613,0.06784710215619993,0.3718306898876895,2.573765556566351,0.06784710215619993
677800,Wilyer Abreu,BOS,2025,26,RF,False,83,301,2.256077368009353,23.5880398,9.6345514,0.24872396925187035,0.31687785804132124,0.48302915843923316,6,-0.75,-0.500625340202794,0.8965883602880409,4.497164188722963,1.7980159635251458,2.6991482251978174,0.9020046750351148,2.256077368009353,1.3540726929742384,0.16481812998980502,1.0668228050249198,1.3540726929742384
656305,Matt Chapman,SFG,2025,32,3B,False,73,307,2.2371422502298453,23.7785016,13.6807817,0.236641221,0.348534201,0.423664122,4,0.2,-0.28374964843530404,15.0,4.372264984162564,3.0470703530942376,1.3251946310683267,1.5590843306665516,2.2371422502298453,0.6780579195632936,0.25392252942451976,1.8130068600910714,0.6780579195632936
571970,Max Muncy,LAD,2025,34,3B,False,81,315,2.236333781918786,21.9047619,16.1904761,0.2546361486457362,0.3815500379913143,0.4655067092429865,4,0.20000000000000004,1.210459926134031,11.404312819872676,4.25968339413102,5.262295371009801,-1.0026119768787805,2.7627050697801456,2.236333781918786,-0.5263712878613598,0.49991806024593105,3.2626231300260766,-0.5263712878613598
673548,Seiya Suzuki,CHC,2025,30,RF,False,92,407,2.2319777749087013,26.7813267,8.108108099999999,0.2733001563877198,0.3320805623571864,0.5691405331665861,8,-0.7347976307996051,0.820459926134031,-0.37234042553191515,3.2903849261553337,4.3851983630258715,-1.0948134368705378,2.974626222919216,2.2319777749087013,-0.7426484480105149,0.467754492056093,3.442380714975309,-0.7426484480105149
656811,Ryan O'Hearn,BAL,2025,31,RF,False,82,319,2.222252314036852,16.300940399999998,12.225705300000001,0.29142869437798713,0.39009420937015865,0.4670331643419025,8,-1.1420446312128676,-0.10062534020279407,-0.4697986577181207,4.179784916683735,3.242262326021196,0.9375225906625388,1.7238028033346025,2.222252314036852,0.49844951070224974,0.36745639694906884,2.0912592002836714,0.49844951070224974
660670,Ronald Acuña Jr.,ATL,2025,27,RF,False,45,193,2.167246949314288,26.9430051,16.5803108,0.32391121107966153,0.4364861716438097,0.5917608664341077,1,-0.7500000000000001,1.2484365422322043,-0.11999486652977454,6.737555282842346,7.48727983337769,-0.749724550535344,2.408408346403157,2.167246949314288,-0.24116139708886886,0.38684279139118066,2.7952511377943376,-0.24116139708886886
687263,Zach Neto,LAA,2025,24,SS,False,77,328,2.167057985708786,26.5243902,4.8780487,0.27684198844399144,0.3240580454303476,0.4885446858399993,5,0.75,0.6043079645798634,30.0,3.9641304616624136,4.598172841122617,-0.6340423794602033,2.5136678198136972,2.167057985708786,-0.3466098341049113,0.4214991771029065,2.9351669969166037,-0.3466098341049113
667670,Brent Rooker,ATH,2025,30,RF,False,98,426,2.167004354939605,21.5962441,10.0938967,0.278947368,0.355294117,0.505263157,9,-0.7375,0.43430796457986337,-0.41666666666666685,3.052118809774092,3.353268171593416,-0.30114936181932395,2.380820401831325,2.167004354939605,-0.21381604689171985,0.3576819383032977,2.7385023401346227,-0.21381604689171985
669224,Austin Wells,NYY,2025,25,C,False,78,289,2.1343596762650923,23.8754325,6.5743944,0.22881669193600188,0.28767945235074854,0.4615785007011289,8,1.25,0.14746662754877365,11.114999999999998,4.431196559719915,3.7833177561674707,0.6478788035524441,1.8222980525539985,2.1343596762650923,0.3120616237110938,0.3341930684614599,2.1564911210154585,0.3120616237110938
694671,Wyatt Langford,TEX,2025,23,LF,False,76,332,2.1080659841204934,26.204819200000003,10.2409638,0.2483381569923323,0.3302922767839204,0.4442105053754991,6,-0.4387131529046716,1.6359618395870767,0.3593805730590893,3.8097578026273977,2.7493501742243134,1.0604076284030843,1.5213070964041202,2.1080659841204934,0.5867588877163732,0.2382770150994405,1.7595841115035606,0.5867588877163732
607043,Brandon Nimmo,NYM,2025,32,LF,False,93,383,2.084253254344545,19.0600522,7.5718015,0.2644873873425883,0.32843394703194884,0.47313854950245565,5,-0.7,2.1145875261594744,-0.10167954581296323,3.2651487013230467,3.0218552842162003,0.24329341710684638,1.9289509564246745,2.084253254344545,0.15530229791987038,0.31225837936900736,2.2412093357936818,0.15530229791987038
669221,Sean Murphy,ATL,2025,30,,False,60,225,2.0770730286035763,32.0,8.0,0.23182126240695072,0.3120067822870903,0.5140384533426592,3,1.25,-0.39330345097443686,0.19155182777505733,5.538861409609536,3.525512838107861,2.0133485715016755,1.3220673142904478,2.0770730286035763,0.7550057143131286,0.2467858986675503,1.5688532129579982,0.7550057143131286
621020,Dansby Swanson,CHC,2025,31,SS,False,95,400,2.05187541732449,26.25,6.75,0.2627420854262413,0.31268198667150915,0.4463790273003529,4,0.75,2.990459926134031,30.0,3.077813125986735,3.6666060996991447,-0.5887929737124096,2.444404066466096,2.05187541732449,-0.39252864914160623,0.40943768113307116,2.8538417475991675,-0.39252864914160623
693307,Dillon Dingler,DET,2025,26,C,False,72,265,2.038014157563535,23.7735849,3.3962263999999998,0.25857280776031555,0.29817924371443477,0.40353029190376033,3,1.25,-0.07083402604599787,9.880340189873419,4.614371677502343,3.1688484433147384,1.445523234187605,1.3995747291306762,2.038014157563535,0.638439428432859,0.26407070360956153,1.6636454327402377,0.638439428432859
670770,TJ Friedl,CIN,2025,29,CF,False,93,411,2.03657411394361,15.815085100000001,11.192214100000001,0.2702907088716822,0.360606161280313,0.39846980910731816,4,0.25,0.1,0.015444015444014969,2.973100896268044,2.805730343260918,0.1673705530071259,1.921925285133729,2.03657411394361,0.11464882880988103,0.2899254688036282,2.211850753937357,0.11464882880988103
671732,Lawrence Butler,ATH,2025,24,RF,False,93,408,2.006926212532986,27.4509803,10.049019600000001,0.250681198,0.325980392,0.433242506,2,-0.3818259040530702,1.4345875261594743,1.3956466069142126,2.951362077254391,2.547826979322068,0.4035350979323229,1.7325223459390064,2.006926212532986,0.2744038665939794,0.2547826979322068,1.9873050438712132,0.2744038665939794
696100,Hunter Goodman,COL,2025,25,C,False,85,345,1.99701834056378,26.6666666,5.7971014,0.24391351563532696,0.2855944875672833,0.4549398169446079,12,1.25,-0.42820129479257485,0.9684758054928067,3.4730753748935306,1.5005029497902864,1.9725724251032442,0.8627891961294146,1.99701834056378,1.1342291444343653,0.15255113322867914,1.0153403293580938,1.1342291444343653
665489,Vladimir Guerrero Jr.,TOR,2025,26,1B,False,94,414,1.995920331138386,14.251207699999998,13.52657,0.277990836607885,0.3852330809457479,0.4356145067874243,7,-1.25,-0.9954340806460529,15.0,2.8926381610701246,2.835410405773275,0.05722775529684965,1.9564331799835595,1.995920331138386,0.03948715115482648,0.3213465126543045,2.277779692637864,0.03948715115482648
543807,George Springer,TOR,2025,35,RF,False,90,356,1.944452178622944,19.6629213,12.3595505,0.27082612446377774,0.3639673833402321,0.4914992629157447,10,-0.5843649701971573,3.754587526159474,-0.8686440677966101,3.2771665931847376,4.909839018539343,-1.6326724253546057,2.9131711510000105,1.944452178622944,-0.9687189723770664,0.5318992270084288,3.445070378008439,-0.9687189723770664
680776,Jarren Duran,BOS,2025,28,LF,False,97,438,1.929004087512906,23.515981699999998,6.849315000000001,0.25124454574789,0.3095748542545846,0.4195539991592951,3,-0.5627699180938198,2.5881595748847763,-0.03067885117493452,2.6424713527574055,1.854829641597792,0.7876417111596135,1.3540256383663882,1.929004087512906,0.5749784491465177,0.2009398778397608,1.554965516206149,0.5749784491465177
676391,Ernie Clement,TOR,2025,29,SS,False,94,342,1.924671826134476,10.2339181,5.8479532,0.2884197277608988,0.3294071853648707,0.38776430014364455,8,0.22826654019445108,0.2870062694925084,7.98235294117647,3.376617238832414,2.5127010042015243,0.8639162346308895,1.4322395723948687,1.924671826134476,0.4924322537396073,0.2847727804761727,1.7170123528710413,0.4924322537396073
691406,Junior Caminero,TBR,2025,21,3B,False,91,384,1.921656750309876,20.3125,5.46875,0.25210084,0.291666666,0.498599439,25,0.2,0.04746662754877368,15.0,3.002588672359181,2.933286524063102,0.06930214829607895,1.8773033754003854,1.921656750309876,0.04435337490949065,0.3471055720141337,2.224408947414519,0.04435337490949065
