playerid,Name,Team,Age,war_2024,PA,war_2025,war_2026,war_2027,war_2025_tier,war_2025_percentile,projection_date,base_year,model_version,player_type
543760.0,Marcus Semien,TEX,33.0,4.27,718,2.17,2.71,2.97,Average,88.5,2026-01-29,2024,v1.0,hitter
543807.0,George Springer,TOR,34.0,1.05,614,0.81,0.65,0.48,Average,41.9,2026-01-29,2024,v1.0,hitter
543877.0,Christian Vázquez,MIN,33.0,0.74,315,0.62,0.45,0.29,Average,27.9,2026-01-29,2024,v1.0,hitter
545121.0,Ildemaro Vargas,WSN,32.0,0.02,303,0.48,0.23,0.09,Average,15.0,2026-01-29,2024,v1.0,hitter
545341.0,Randal Grichuk,ARI,32.0,1.59,279,1.27,1.24,1.11,Average,64.5,2026-01-29,2024,v1.0,hitter
545361.0,Mike Trout,LAA,32.0,0.92,126,1.15,0.92,0.67,Average,60.2,2026-01-29,2024,v1.0,hitter
547180.0,Bryce Harper,PHI,31.0,5.08,631,2.88,3.66,4.29,Average,95.4,2026-01-29,2024,v1.0,hitter
547989.0,José Abreu,HOU,37.0,-1.52,120,0.1,0.0,0.0,Average,0.6,2026-01-29,2024,v1.0,hitter
553869.0,Elias Díaz,- - -,33.0,0.48,351,0.59,0.37,0.21,Average,24.6,2026-01-29,2024,v1.0,hitter
553993.0,Eugenio Suárez,ARI,32.0,3.83,640,2.16,2.54,2.9,Average,88.0,2026-01-29,2024,v1.0,hitter
570482.0,Gio Urshela,- - -,32.0,0.68,461,0.73,0.52,0.34,Average,35.8,2026-01-29,2024,v1.0,hitter
571448.0,Nolan Arenado,STL,33.0,3.17,635,1.41,1.68,1.84,Average,70.7,2026-01-29,2024,v1.0,hitter
571466.0,Tucker Barnhart,ARI,33.0,-0.45,96,0.35,0.1,0.02,Average,5.1,2026-01-29,2024,v1.0,hitter
571657.0,Kyle Farmer,MIN,33.0,0.52,242,0.66,0.42,0.25,Average,30.7,2026-01-29,2024,v1.0,hitter
571745.0,Mitch Haniger,SEA,33.0,-0.51,423,0.44,0.11,0.03,Average,10.9,2026-01-29,2024,v1.0,hitter
571771.0,Enrique Hernández,LAD,32.0,0.62,393,0.81,0.56,0.35,Average,41.9,2026-01-29,2024,v1.0,hitter
571912.0,Luke Maile,CIN,33.0,-0.69,154,0.32,0.06,0.01,Average,3.4,2026-01-29,2024,v1.0,hitter
571970.0,Max Muncy,LAD,33.0,2.3,293,1.36,1.49,1.5,Average,68.9,2026-01-29,2024,v1.0,hitter
572138.0,Jon Singleton,HOU,32.0,-0.11,405,0.51,0.22,0.08,Average,17.9,2026-01-29,2024,v1.0,hitter
572191.0,Michael A. Taylor,PIT,33.0,0.43,300,0.59,0.36,0.2,Average,24.6,2026-01-29,2024,v1.0,hitter
572233.0,Christian Walker,ARI,33.0,3.05,552,1.53,1.81,1.97,Average,74.8,2026-01-29,2024,v1.0,hitter
572761.0,Matt Carpenter,STL,38.0,-0.21,157,0.29,0.08,0.02,Average,2.6,2026-01-29,2024,v1.0,hitter
573262.0,Mike Yastrzemski,SFG,33.0,1.72,474,1.03,1.02,0.93,Average,56.1,2026-01-29,2024,v1.0,hitter
575929.0,Willson Contreras,STL,32.0,2.66,358,1.64,1.88,1.99,Average,78.6,2026-01-29,2024,v1.0,hitter
578428.0,Jose Iglesias,NYM,34.0,2.53,291,1.55,1.74,1.79,Average,75.3,2026-01-29,2024,v1.0,hitter
592178.0,Kris Bryant,COL,32.0,-0.78,155,0.29,0.05,0.01,Average,2.6,2026-01-29,2024,v1.0,hitter
592192.0,Mark Canha,- - -,35.0,0.85,462,0.76,0.55,0.36,Average,37.7,2026-01-29,2024,v1.0,hitter
592200.0,Curt Casali,SFG,35.0,-0.41,125,0.27,0.07,0.02,Average,2.3,2026-01-29,2024,v1.0,hitter
592206.0,Nick Castellanos,PHI,32.0,0.22,659,0.66,0.36,0.18,Average,30.7,2026-01-29,2024,v1.0,hitter
592273.0,Brandon Drury,LAA,31.0,-2.05,360,0.1,0.0,0.0,Average,0.6,2026-01-29,2024,v1.0,hitter
592325.0,Ben Gamel,- - -,32.0,0.01,99,0.66,0.31,0.13,Average,30.7,2026-01-29,2024,v1.0,hitter
592450.0,Aaron Judge,NYY,32.0,11.33,704,4.37,5.64,6.42,Good,100.0,2026-01-29,2024,v1.0,hitter
592518.0,Manny Machado,SDP,31.0,3.54,643,2.23,2.73,2.93,Average,90.4,2026-01-29,2024,v1.0,hitter
592626.0,Joc Pederson,ARI,32.0,2.98,449,1.74,2.05,2.23,Average,80.3,2026-01-29,2024,v1.0,hitter
592663.0,J.T. Realmuto,PHI,33.0,1.95,413,1.01,1.05,1.0,Average,54.9,2026-01-29,2024,v1.0,hitter
592669.0,Hunter Renfroe,KCR,32.0,0.1,424,0.6,0.3,0.13,Average,25.6,2026-01-29,2024,v1.0,hitter
592696.0,Eddie Rosario,- - -,32.0,-1.98,319,0.1,0.0,0.0,Average,0.6,2026-01-29,2024,v1.0,hitter
592885.0,Christian Yelich,MIL,32.0,3.02,315,2.56,3.03,3.3,Average,93.9,2026-01-29,2024,v1.0,hitter
593160.0,Whit Merrifield,- - -,35.0,0.45,335,0.56,0.33,0.17,Average,22.2,2026-01-29,2024,v1.0,hitter
593428.0,Xander Bogaerts,SDP,31.0,2.02,463,1.2,1.28,1.26,Average,62.4,2026-01-29,2024,v1.0,hitter
593871.0,Jorge Polanco,SEA,30.0,0.32,469,1.04,0.65,0.36,Average,56.7,2026-01-29,2024,v1.0,hitter
593934.0,Miguel Sanó,LAA,31.0,-0.08,95,0.61,0.27,0.11,Average,26.9,2026-01-29,2024,v1.0,hitter
594807.0,Adam Duvall,ATL,35.0,-1.02,330,0.23,0.02,0.0,Average,1.6,2026-01-29,2024,v1.0,hitter
595281.0,Kevin Kiermaier,- - -,34.0,0.23,281,0.51,0.26,0.12,Average,17.9,2026-01-29,2024,v1.0,hitter
595777.0,Jurickson Profar,SDP,31.0,4.35,668,2.24,2.81,3.1,Average,90.7,2026-01-29,2024,v1.0,hitter
595879.0,Javier Báez,DET,31.0,-0.73,289,0.37,0.08,0.02,Average,6.9,2026-01-29,2024,v1.0,hitter
595909.0,Jake Cave,COL,31.0,-0.33,346,0.43,0.15,0.05,Average,10.1,2026-01-29,2024,v1.0,hitter
595978.0,Austin Hedges,CLE,31.0,0.41,146,0.5,0.31,0.18,Average,16.8,2026-01-29,2024,v1.0,hitter
596019.0,Francisco Lindor,NYM,30.0,7.72,689,4.23,5.21,6.21,Good,99.6,2026-01-29,2024,v1.0,hitter
596103.0,Austin Slater,- - -,31.0,-0.18,212,0.42,0.17,0.06,Average,9.6,2026-01-29,2024,v1.0,hitter
596115.0,Trevor Story,BOS,31.0,0.66,106,0.87,0.63,0.41,Average,47.5,2026-01-29,2024,v1.0,hitter
596117.0,Garrett Stubbs,PHI,31.0,0.31,187,0.52,0.31,0.17,Average,19.0,2026-01-29,2024,v1.0,hitter
596129.0,Daniel Vogelbach,TOR,31.0,-0.33,79,0.44,0.15,0.05,Average,10.9,2026-01-29,2024,v1.0,hitter
596142.0,Gary Sánchez,MIL,31.0,0.37,280,0.8,0.5,0.28,Average,40.9,2026-01-29,2024,v1.0,hitter
596146.0,Max Kepler,MIN,31.0,0.96,399,0.76,0.62,0.47,Average,37.7,2026-01-29,2024,v1.0,hitter
600869.0,Jeimer Candelario,CIN,30.0,-0.27,463,0.77,0.3,0.11,Average,38.8,2026-01-29,2024,v1.0,hitter
602104.0,Ramón Urías,BAL,30.0,0.9,301,1.0,0.82,0.61,Average,54.0,2026-01-29,2024,v1.0,hitter
605113.0,Nick Ahmed,- - -,34.0,0.49,228,0.62,0.38,0.21,Average,27.9,2026-01-29,2024,v1.0,hitter
605131.0,Austin Barnes,LAD,34.0,0.5,156,0.51,0.32,0.18,Average,17.9,2026-01-29,2024,v1.0,hitter
605137.0,Josh Bell,- - -,31.0,-0.08,603,0.58,0.26,0.1,Average,23.8,2026-01-29,2024,v1.0,hitter
605141.0,Mookie Betts,LAD,31.0,4.3,516,3.18,3.99,4.62,Good,97.3,2026-01-29,2024,v1.0,hitter
605170.0,Victor Caratini,HOU,30.0,1.89,274,1.28,1.36,1.31,Average,65.3,2026-01-29,2024,v1.0,hitter
605204.0,J.D. Davis,- - -,31.0,-0.42,157,0.49,0.16,0.04,Average,15.9,2026-01-29,2024,v1.0,hitter
605361.0,Nick Martini,CIN,34.0,-0.51,163,0.33,0.08,0.02,Average,4.1,2026-01-29,2024,v1.0,hitter
606115.0,Orlando Arcia,ATL,29.0,0.81,602,1.28,1.04,0.76,Average,65.3,2026-01-29,2024,v1.0,hitter
606192.0,Teoscar Hernández,LAD,31.0,3.42,652,1.72,2.09,2.35,Average,79.9,2026-01-29,2024,v1.0,hitter
606466.0,Ketel Marte,ARI,30.0,6.31,583,3.33,4.28,5.08,Good,98.2,2026-01-29,2024,v1.0,hitter
607043.0,Brandon Nimmo,NYM,31.0,2.77,663,1.44,1.68,1.8,Average,71.8,2026-01-29,2024,v1.0,hitter
607208.0,Trea Turner,PHI,31.0,3.84,539,2.88,3.56,4.07,Average,95.4,2026-01-29,2024,v1.0,hitter
607680.0,Kevin Pillar,- - -,35.0,0.65,314,0.63,0.41,0.24,Average,28.8,2026-01-29,2024,v1.0,hitter
607732.0,Jacob Stallings,COL,34.0,0.91,281,0.83,0.63,0.44,Average,43.3,2026-01-29,2024,v1.0,hitter
608070.0,José Ramírez,CLE,31.0,6.45,682,3.76,4.83,5.74,Good,99.2,2026-01-29,2024,v1.0,hitter
608324.0,Alex Bregman,HOU,30.0,4.16,634,2.48,3.11,3.6,Average,93.0,2026-01-29,2024,v1.0,hitter
608336.0,Joey Gallo,WSN,30.0,-0.18,260,0.68,0.29,0.11,Average,33.1,2026-01-29,2024,v1.0,hitter
608348.0,Carson Kelly,- - -,29.0,1.77,313,1.24,1.3,1.25,Average,63.6,2026-01-29,2024,v1.0,hitter
608369.0,Corey Seager,TEX,30.0,4.63,533,3.14,3.97,4.64,Good,97.1,2026-01-29,2024,v1.0,hitter
608385.0,Jesse Winker,- - -,30.0,1.39,508,1.28,1.22,1.06,Average,65.3,2026-01-29,2024,v1.0,hitter
608671.0,Travis Jankowski,TEX,33.0,-0.25,207,0.48,0.17,0.05,Average,15.0,2026-01-29,2024,v1.0,hitter
608701.0,Rob Refsnyder,BOS,33.0,1.35,307,1.01,0.92,0.76,Average,54.9,2026-01-29,2024,v1.0,hitter
608841.0,Joey Meneses,WSN,32.0,-0.99,313,0.23,0.03,0.0,Average,1.6,2026-01-29,2024,v1.0,hitter
609280.0,Miguel Andujar,OAK,29.0,0.43,319,0.85,0.58,0.36,Average,45.6,2026-01-29,2024,v1.0,hitter
620443.0,Luis Torrens,NYM,28.0,0.79,130,0.89,0.73,0.55,Average,48.9,2026-01-29,2024,v1.0,hitter
621020.0,Dansby Swanson,CHC,30.0,4.23,593,2.93,3.68,4.26,Average,96.1,2026-01-29,2024,v1.0,hitter
621028.0,Kevin Newman,ARI,30.0,1.43,311,1.13,1.08,0.95,Average,59.7,2026-01-29,2024,v1.0,hitter
621035.0,Chris Taylor,LAD,33.0,-0.58,246,0.37,0.09,0.02,Average,6.9,2026-01-29,2024,v1.0,hitter
621043.0,Carlos Correa,MIN,29.0,4.23,367,2.81,3.56,4.14,Average,95.1,2026-01-29,2024,v1.0,hitter
621438.0,Tyrone Taylor,NYM,30.0,1.0,345,0.98,0.83,0.64,Average,53.3,2026-01-29,2024,v1.0,hitter
621439.0,Byron Buxton,MIN,30.0,3.7,388,2.08,2.45,2.79,Average,86.3,2026-01-29,2024,v1.0,hitter
621466.0,DJ Stewart,NYM,30.0,-0.21,194,0.54,0.22,0.08,Average,20.7,2026-01-29,2024,v1.0,hitter
621493.0,Taylor Ward,LAA,30.0,2.83,663,1.7,2.0,2.17,Average,79.6,2026-01-29,2024,v1.0,hitter
621512.0,Tomás Nido,- - -,30.0,0.13,140,0.61,0.33,0.16,Average,26.9,2026-01-29,2024,v1.0,hitter
621550.0,Patrick Wisdom,CHC,32.0,-0.22,174,0.6,0.23,0.08,Average,25.6,2026-01-29,2024,v1.0,hitter
621566.0,Matt Olson,ATL,30.0,2.64,685,1.79,2.08,2.22,Average,82.0,2026-01-29,2024,v1.0,hitter
622534.0,Manuel Margot,MIN,29.0,-0.2,343,0.54,0.24,0.09,Average,20.7,2026-01-29,2024,v1.0,hitter
622761.0,Jorge Mateo,BAL,29.0,0.76,208,1.32,1.05,0.75,Average,66.7,2026-01-29,2024,v1.0,hitter
623912.0,Harold Ramírez,- - -,29.0,-0.61,246,0.41,0.12,0.03,Average,8.8,2026-01-29,2024,v1.0,hitter
623993.0,Anthony Santander,BAL,29.0,3.22,665,1.87,2.28,2.55,Average,84.3,2026-01-29,2024,v1.0,hitter
624413.0,Pete Alonso,NYM,29.0,2.05,695,1.78,1.96,1.97,Average,81.7,2026-01-29,2024,v1.0,hitter
624415.0,Cavan Biggio,- - -,29.0,0.1,224,0.67,0.37,0.19,Average,32.1,2026-01-29,2024,v1.0,hitter
624424.0,Michael Conforto,SFG,31.0,1.32,488,1.09,1.0,0.85,Average,58.3,2026-01-29,2024,v1.0,hitter
624428.0,Adam Frazier,KCR,32.0,-0.52,294,0.34,0.09,0.02,Average,4.5,2026-01-29,2024,v1.0,hitter
624431.0,Jose Trevino,NYY,31.0,1.66,234,0.95,0.95,0.87,Average,52.0,2026-01-29,2024,v1.0,hitter
624503.0,Nick Gordon,MIA,28.0,-0.68,275,0.46,0.13,0.03,Average,11.9,2026-01-29,2024,v1.0,hitter
624512.0,Reese McGuire,BOS,29.0,0.18,158,0.63,0.37,0.2,Average,28.8,2026-01-29,2024,v1.0,hitter
624585.0,Jorge Soler,- - -,32.0,1.07,574,0.95,0.8,0.61,Average,52.0,2026-01-29,2024,v1.0,hitter
624641.0,Edmundo Sosa,PHI,28.0,1.86,274,1.47,1.58,1.57,Average,72.6,2026-01-29,2024,v1.0,hitter
628451.0,Andy Ibáñez,DET,31.0,0.73,244,0.68,0.51,0.35,Average,33.1,2026-01-29,2024,v1.0,hitter
630105.0,Jake Cronenworth,SDP,30.0,2.07,656,1.57,1.71,1.7,Average,75.9,2026-01-29,2024,v1.0,hitter
640492.0,José Azocar,SDP,28.0,0.0,79,0.6,0.32,0.16,Average,25.6,2026-01-29,2024,v1.0,hitter
641313.0,Tim Anderson,MIA,31.0,-1.41,241,0.23,0.01,0.0,Average,1.6,2026-01-29,2024,v1.0,hitter
641343.0,Jake Bauers,MIL,28.0,0.09,346,0.69,0.39,0.2,Average,33.8,2026-01-29,2024,v1.0,hitter
641355.0,Cody Bellinger,CHC,28.0,2.1,569,1.46,1.63,1.67,Average,72.3,2026-01-29,2024,v1.0,hitter
641432.0,Willie Calhoun,LAA,29.0,-0.03,254,0.65,0.33,0.15,Average,29.8,2026-01-29,2024,v1.0,hitter
641487.0,J.P. Crawford,SEA,29.0,1.63,451,1.56,1.6,1.49,Average,75.6,2026-01-29,2024,v1.0,hitter
641584.0,Jake Fraley,CIN,29.0,0.99,382,1.02,0.89,0.69,Average,55.7,2026-01-29,2024,v1.0,hitter
641598.0,Mitch Garver,SEA,33.0,-0.39,430,0.47,0.14,0.04,Average,13.4,2026-01-29,2024,v1.0,hitter
641645.0,Luis Guillorme,- - -,29.0,0.13,187,0.49,0.28,0.14,Average,15.9,2026-01-29,2024,v1.0,hitter
641658.0,Garrett Hampson,KCR,29.0,0.49,231,0.67,0.47,0.3,Average,32.1,2026-01-29,2024,v1.0,hitter
641680.0,Jonah Heim,TEX,29.0,-0.08,491,0.76,0.37,0.16,Average,37.7,2026-01-29,2024,v1.0,hitter
641857.0,Ryan McMahon,COL,29.0,1.9,645,1.39,1.5,1.46,Average,69.8,2026-01-29,2024,v1.0,hitter
641933.0,Tyler O'Neill,BOS,29.0,2.55,473,1.64,1.91,2.03,Average,78.6,2026-01-29,2024,v1.0,hitter
641943.0,Joshua Palacios,PIT,28.0,0.12,78,0.74,0.43,0.23,Average,36.1,2026-01-29,2024,v1.0,hitter
642020.0,Chuckie Robinson,CHW,29.0,-0.54,76,0.42,0.13,0.04,Average,9.6,2026-01-29,2024,v1.0,hitter
642086.0,Dominic Smith,- - -,29.0,0.2,307,0.69,0.41,0.22,Average,33.8,2026-01-29,2024,v1.0,hitter
642133.0,Rowdy Tellez,PIT,29.0,-0.43,421,0.55,0.19,0.06,Average,21.7,2026-01-29,2024,v1.0,hitter
642136.0,Matt Thaiss,LAA,29.0,-0.15,186,0.55,0.26,0.1,Average,21.7,2026-01-29,2024,v1.0,hitter
642180.0,Tyler Wade,SDP,29.0,-0.32,156,0.48,0.19,0.07,Average,15.0,2026-01-29,2024,v1.0,hitter
642215.0,Weston Wilson,PHI,29.0,0.32,98,1.13,0.73,0.42,Average,59.7,2026-01-29,2024,v1.0,hitter
642350.0,Jose Siri,TBR,28.0,1.83,448,1.25,1.34,1.32,Average,63.9,2026-01-29,2024,v1.0,hitter
642708.0,Amed Rosario,- - -,28.0,0.22,346,0.85,0.52,0.29,Average,45.6,2026-01-29,2024,v1.0,hitter
642715.0,Willy Adames,MIL,28.0,4.84,688,3.32,4.26,5.06,Good,98.0,2026-01-29,2024,v1.0,hitter
642731.0,Thairo Estrada,SFG,28.0,0.4,381,0.9,0.62,0.39,Average,49.6,2026-01-29,2024,v1.0,hitter
643217.0,Andrew Benintendi,CHW,29.0,-0.15,522,0.72,0.33,0.14,Average,35.3,2026-01-29,2024,v1.0,hitter
643265.0,Garrett Cooper,- - -,33.0,-0.36,116,0.32,0.1,0.03,Average,3.4,2026-01-29,2024,v1.0,hitter
643289.0,Mauricio Dubón,HOU,29.0,1.11,428,0.85,0.77,0.63,Average,45.6,2026-01-29,2024,v1.0,hitter
643376.0,Danny Jansen,- - -,29.0,0.55,324,0.87,0.63,0.41,Average,47.5,2026-01-29,2024,v1.0,hitter
643396.0,Isiah Kiner-Falefa,- - -,29.0,2.05,496,1.34,1.48,1.48,Average,67.6,2026-01-29,2024,v1.0,hitter
643446.0,Jeff McNeil,NYM,32.0,1.25,472,0.9,0.81,0.66,Average,49.6,2026-01-29,2024,v1.0,hitter
643565.0,Mike Tauchman,CHC,33.0,1.06,350,0.83,0.68,0.51,Average,43.3,2026-01-29,2024,v1.0,hitter
645277.0,Ozzie Albies,ATL,27.0,1.31,435,1.48,1.42,1.27,Average,73.2,2026-01-29,2024,v1.0,hitter
645302.0,Victor Robles,- - -,27.0,3.13,295,2.04,2.35,2.66,Average,85.1,2026-01-29,2024,v1.0,hitter
645305.0,Ali Sánchez,MIA,27.0,-0.22,96,0.47,0.22,0.09,Average,13.4,2026-01-29,2024,v1.0,hitter
645444.0,Jose Herrera,ARI,27.0,0.17,114,0.61,0.37,0.21,Average,26.9,2026-01-29,2024,v1.0,hitter
646240.0,Rafael Devers,BOS,27.0,4.23,601,2.89,3.64,4.28,Average,95.7,2026-01-29,2024,v1.0,hitter
647304.0,Josh Naylor,CLE,27.0,2.27,633,2.05,2.21,2.33,Average,85.7,2026-01-29,2024,v1.0,hitter
647351.0,Abraham Toro,OAK,27.0,0.7,364,0.83,0.66,0.48,Average,43.3,2026-01-29,2024,v1.0,hitter
649966.0,Luis Urías,SEA,27.0,0.19,109,0.97,0.6,0.34,Average,52.9,2026-01-29,2024,v1.0,hitter
650333.0,Luis Arraez,- - -,27.0,1.12,672,1.11,1.02,0.87,Average,59.1,2026-01-29,2024,v1.0,hitter
650391.0,Eloy Jiménez,- - -,27.0,-0.93,349,0.4,0.08,0.02,Average,8.1,2026-01-29,2024,v1.0,hitter
650402.0,Gleyber Torres,NYY,27.0,1.82,665,1.6,1.71,1.69,Average,77.5,2026-01-29,2024,v1.0,hitter
650489.0,Willi Castro,MIN,27.0,2.94,635,1.76,2.1,2.35,Average,80.8,2026-01-29,2024,v1.0,hitter
650490.0,Yandy Díaz,TBR,32.0,1.93,621,1.35,1.41,1.35,Average,68.2,2026-01-29,2024,v1.0,hitter
650559.0,Bryan De La Cruz,- - -,27.0,-1.08,622,0.4,0.07,0.01,Average,8.1,2026-01-29,2024,v1.0,hitter
650859.0,Luis Rengifo,LAA,27.0,1.49,304,1.41,1.42,1.32,Average,70.7,2026-01-29,2024,v1.0,hitter
655316.0,Andruw Monasterio,MIL,27.0,-0.25,142,0.5,0.23,0.09,Average,16.8,2026-01-29,2024,v1.0,hitter
656180.0,Riley Adams,WSN,28.0,-0.27,130,0.52,0.22,0.09,Average,19.0,2026-01-29,2024,v1.0,hitter
656248.0,Sean Bouchard,COL,28.0,-0.53,108,0.44,0.15,0.04,Average,10.9,2026-01-29,2024,v1.0,hitter
656305.0,Matt Chapman,SFG,31.0,5.46,647,2.92,3.73,4.4,Average,95.9,2026-01-29,2024,v1.0,hitter
656413.0,Stuart Fairchild,CIN,28.0,0.25,233,0.8,0.51,0.29,Average,40.9,2026-01-29,2024,v1.0,hitter
656537.0,Derek Hill,- - -,28.0,0.23,172,0.75,0.47,0.26,Average,36.6,2026-01-29,2024,v1.0,hitter
656541.0,Sam Hilliard,COL,30.0,0.68,158,1.01,0.76,0.51,Average,54.9,2026-01-29,2024,v1.0,hitter
656555.0,Rhys Hoskins,MIL,31.0,0.2,517,0.84,0.47,0.23,Average,44.5,2026-01-29,2024,v1.0,hitter
656577.0,Alex Jackson,TBR,28.0,-0.12,155,0.52,0.26,0.11,Average,19.0,2026-01-29,2024,v1.0,hitter
656582.0,Connor Joe,PIT,31.0,0.53,416,0.68,0.46,0.28,Average,33.1,2026-01-29,2024,v1.0,hitter
656716.0,Zach McKinstry,DET,29.0,1.02,325,0.88,0.77,0.61,Average,48.4,2026-01-29,2024,v1.0,hitter
656775.0,Cedric Mullins,BAL,29.0,2.13,499,1.48,1.65,1.67,Average,73.2,2026-01-29,2024,v1.0,hitter
656811.0,Ryan O'Hearn,BAL,30.0,1.58,494,1.2,1.19,1.09,Average,62.4,2026-01-29,2024,v1.0,hitter
656896.0,Emmanuel Rivera,- - -,28.0,0.33,302,0.81,0.53,0.32,Average,41.9,2026-01-29,2024,v1.0,hitter
656941.0,Kyle Schwarber,PHI,31.0,3.32,692,1.63,1.97,2.2,Average,78.3,2026-01-29,2024,v1.0,hitter
656976.0,Pavin Smith,ARI,28.0,0.92,158,1.48,1.27,1.0,Average,73.2,2026-01-29,2024,v1.0,hitter
657041.0,Lane Thomas,- - -,28.0,1.38,528,1.16,1.14,1.03,Average,60.8,2026-01-29,2024,v1.0,hitter
657077.0,Alex Verdugo,NYY,28.0,0.6,621,0.83,0.63,0.43,Average,43.3,2026-01-29,2024,v1.0,hitter
657136.0,Connor Wong,BOS,28.0,1.13,487,1.0,0.92,0.78,Average,54.0,2026-01-29,2024,v1.0,hitter
657557.0,Paul DeJong,- - -,30.0,1.77,482,1.78,1.84,1.75,Average,81.7,2026-01-29,2024,v1.0,hitter
657656.0,Ramón Laureano,- - -,29.0,0.88,309,0.94,0.79,0.59,Average,51.6,2026-01-29,2024,v1.0,hitter
657757.0,Gavin Sheets,CHW,28.0,-0.83,501,0.35,0.08,0.02,Average,5.1,2026-01-29,2024,v1.0,hitter
658668.0,Edward Olivares,PIT,28.0,-0.92,196,0.38,0.08,0.01,Average,7.7,2026-01-29,2024,v1.0,hitter
660271.0,Shohei Ohtani,LAD,29.0,8.95,731,3.44,4.49,5.36,Good,98.6,2026-01-29,2024,v1.0,hitter
660644.0,Vidal Bruján,MIA,26.0,-0.3,278,0.52,0.24,0.1,Average,19.0,2026-01-29,2024,v1.0,hitter
660670.0,Ronald Acuña Jr.,ATL,26.0,0.94,222,1.41,1.27,1.03,Average,70.7,2026-01-29,2024,v1.0,hitter
